index	prediction
3790	contradiction
3791	contradiction
3792	entailment
3793	entailment
3794	entailment
3795	contradiction
3796	contradiction
3797	contradiction
3798	entailment
3799	entailment
3800	entailment
3801	contradiction
3802	entailment
3803	entailment
3804	contradiction
3805	contradiction
3806	contradiction
3807	entailment
3808	contradiction
3809	entailment
3810	entailment
3811	contradiction
3812	contradiction
3813	contradiction
3814	neutral
3815	contradiction
3816	neutral
3817	neutral
3818	contradiction
3819	contradiction
3820	contradiction
3821	contradiction
3822	contradiction
3823	entailment
3824	entailment
3825	contradiction
3826	contradiction
3827	contradiction
3828	neutral
3829	neutral
3830	neutral
3831	contradiction
3832	contradiction
3833	contradiction
3834	entailment
3835	entailment
3836	contradiction
3837	contradiction
3838	contradiction
3839	contradiction
3840	contradiction
3841	contradiction
3842	entailment
3843	contradiction
3844	contradiction
3845	contradiction
3846	contradiction
3847	contradiction
3848	contradiction
3849	contradiction
3850	contradiction
3851	contradiction
3852	entailment
3853	contradiction
3854	contradiction
3855	contradiction
3856	contradiction
3857	contradiction
3858	entailment
3859	contradiction
3860	contradiction
3861	contradiction
3862	entailment
3863	contradiction
3864	contradiction
3865	contradiction
3866	contradiction
3867	contradiction
3868	contradiction
3869	contradiction
3870	contradiction
3871	neutral
3872	neutral
3873	contradiction
3874	contradiction
3875	contradiction
3876	contradiction
3877	contradiction
3878	contradiction
3879	neutral
3880	neutral
3881	entailment
3882	contradiction
3883	entailment
3884	contradiction
3885	neutral
3886	entailment
3887	contradiction
3888	contradiction
3889	entailment
3890	contradiction
3891	contradiction
3892	entailment
3893	contradiction
3894	contradiction
3895	contradiction
3896	contradiction
3897	contradiction
3898	contradiction
3899	contradiction
3900	contradiction
3901	contradiction
3902	entailment
3903	contradiction
3904	contradiction
3905	contradiction
3906	entailment
3907	entailment
3908	contradiction
3909	contradiction
3910	entailment
3911	entailment
3912	entailment
3913	entailment
3914	entailment
3915	contradiction
3916	entailment
3917	contradiction
3918	contradiction
3919	contradiction
3920	contradiction
3921	contradiction
3922	contradiction
3923	contradiction
3924	entailment
3925	contradiction
3926	contradiction
3927	entailment
3928	entailment
3929	entailment
3930	entailment
3931	contradiction
3932	contradiction
3933	contradiction
3934	contradiction
3935	contradiction
3936	contradiction
3937	contradiction
3938	contradiction
3939	contradiction
3940	contradiction
3941	contradiction
3942	contradiction
3943	contradiction
3944	contradiction
3945	contradiction
3946	contradiction
3947	contradiction
3948	entailment
3949	contradiction
3950	contradiction
3951	contradiction
3952	contradiction
3953	entailment
3954	contradiction
3955	contradiction
3956	contradiction
3957	contradiction
3958	contradiction
3959	contradiction
3960	contradiction
3961	contradiction
3962	neutral
3963	neutral
3964	neutral
3965	neutral
3966	contradiction
3967	entailment
3968	entailment
3969	neutral
3970	entailment
3971	neutral
3972	entailment
3973	contradiction
3974	contradiction
3975	contradiction
3976	contradiction
3977	contradiction
3978	contradiction
3979	contradiction
3980	contradiction
3981	contradiction
3982	contradiction
3983	contradiction
3984	contradiction
3985	contradiction
3986	contradiction
3987	contradiction
3988	contradiction
3989	contradiction
3990	entailment
3991	contradiction
3992	entailment
3993	neutral
3994	entailment
3995	contradiction
3996	contradiction
3997	contradiction
3998	contradiction
3999	contradiction
4000	contradiction
4001	contradiction
4002	contradiction
4003	contradiction
4004	entailment
4005	entailment
4006	contradiction
4007	contradiction
4008	contradiction
4009	contradiction
4010	contradiction
4011	entailment
4012	entailment
4013	entailment
4014	contradiction
4015	entailment
4016	contradiction
4017	entailment
4018	contradiction
4019	contradiction
4020	neutral
4021	neutral
4022	neutral
4023	contradiction
4024	contradiction
4025	contradiction
4026	entailment
4027	neutral
4028	contradiction
4029	entailment
4030	entailment
4031	contradiction
4032	contradiction
4033	contradiction
4034	entailment
4035	contradiction
4036	contradiction
4037	contradiction
4038	contradiction
4039	contradiction
4040	entailment
4041	entailment
4042	contradiction
4043	contradiction
4044	entailment
4045	neutral
4046	neutral
4047	entailment
4048	contradiction
4049	contradiction
4050	neutral
4051	contradiction
4052	contradiction
4053	contradiction
4054	neutral
4055	neutral
4056	contradiction
4057	entailment
4058	contradiction
4059	neutral
4060	contradiction
4061	neutral
4062	neutral
4063	entailment
4064	entailment
4065	contradiction
4066	contradiction
4067	contradiction
4068	contradiction
4069	entailment
4070	contradiction
4071	contradiction
4072	neutral
4073	contradiction
4074	contradiction
4075	neutral
4076	entailment
4077	contradiction
4078	contradiction
4079	contradiction
4080	entailment
4081	entailment
4082	entailment
4083	contradiction
4084	contradiction
4085	contradiction
4086	entailment
4087	neutral
4088	contradiction
4089	entailment
4090	entailment
4091	contradiction
4092	contradiction
4093	contradiction
4094	contradiction
4095	neutral
4096	neutral
4097	contradiction
4098	entailment
4099	entailment
4100	entailment
4101	entailment
4102	contradiction
4103	entailment
4104	neutral
4105	entailment
4106	neutral
4107	contradiction
4108	contradiction
4109	contradiction
4110	entailment
4111	contradiction
4112	contradiction
4113	neutral
4114	contradiction
4115	contradiction
4116	contradiction
4117	entailment
4118	entailment
4119	contradiction
4120	entailment
4121	entailment
4122	contradiction
4123	contradiction
4124	contradiction
4125	entailment
4126	entailment
4127	entailment
4128	entailment
4129	contradiction
4130	contradiction
4131	contradiction
4132	contradiction
4133	entailment
4134	contradiction
4135	contradiction
4136	contradiction
4137	entailment
4138	entailment
4139	entailment
4140	contradiction
4141	entailment
4142	contradiction
4143	entailment
4144	entailment
4145	entailment
4146	contradiction
4147	contradiction
4148	contradiction
4149	contradiction
4150	contradiction
4151	contradiction
4152	contradiction
4153	entailment
4154	entailment
4155	entailment
4156	entailment
4157	entailment
4158	entailment
4159	entailment
4160	entailment
4161	contradiction
4162	contradiction
4163	contradiction
4164	contradiction
4165	entailment
4166	entailment
4167	contradiction
4168	contradiction
4169	contradiction
4170	contradiction
4171	contradiction
4172	contradiction
4173	contradiction
4174	contradiction
4175	contradiction
4176	contradiction
4177	contradiction
4178	contradiction
4179	contradiction
4180	contradiction
4181	contradiction
4182	entailment
4183	contradiction
4184	entailment
4185	entailment
4186	contradiction
4187	entailment
4188	entailment
4189	entailment
4190	neutral
4191	entailment
4192	neutral
4193	neutral
4194	contradiction
4195	entailment
4196	contradiction
4197	contradiction
4198	entailment
4199	entailment
4200	contradiction
4201	contradiction
4202	contradiction
4203	entailment
4204	entailment
4205	contradiction
4206	contradiction
4207	entailment
4208	contradiction
4209	contradiction
4210	contradiction
4211	contradiction
4212	entailment
4213	entailment
4214	contradiction
4215	entailment
4216	entailment
4217	contradiction
4218	contradiction
4219	contradiction
4220	entailment
4221	entailment
4222	entailment
4223	contradiction
4224	entailment
4225	contradiction
4226	entailment
4227	entailment
4228	entailment
4229	entailment
4230	contradiction
4231	contradiction
4232	entailment
4233	contradiction
4234	entailment
4235	contradiction
4236	contradiction
4237	contradiction
4238	entailment
4239	contradiction
4240	contradiction
4241	entailment
4242	contradiction
4243	entailment
4244	contradiction
4245	contradiction
4246	contradiction
4247	contradiction
4248	neutral
4249	neutral
4250	entailment
4251	contradiction
4252	contradiction
4253	contradiction
4254	contradiction
4255	contradiction
4256	contradiction
4257	contradiction
4258	entailment
4259	contradiction
4260	contradiction
4261	contradiction
4262	contradiction
4263	contradiction
4264	contradiction
4265	neutral
4266	contradiction
4267	contradiction
4268	contradiction
4269	entailment
4270	contradiction
4271	contradiction
4272	contradiction
4273	contradiction
4274	contradiction
4275	contradiction
4276	contradiction
4277	contradiction
4278	contradiction
4279	contradiction
4280	contradiction
4281	contradiction
4282	contradiction
4283	contradiction
4284	contradiction
4285	contradiction
4286	contradiction
4287	contradiction
4288	contradiction
4289	entailment
4290	contradiction
4291	contradiction
4292	contradiction
4293	contradiction
4294	contradiction
4295	neutral
4296	contradiction
4297	entailment
4298	contradiction
4299	contradiction
4300	entailment
4301	contradiction
4302	neutral
4303	neutral
4304	neutral
4305	entailment
4306	contradiction
4307	contradiction
4308	neutral
4309	neutral
4310	neutral
4311	contradiction
4312	contradiction
4313	contradiction
4314	contradiction
4315	contradiction
4316	entailment
4317	entailment
4318	neutral
4319	neutral
4320	contradiction
4321	contradiction
4322	contradiction
4323	entailment
4324	neutral
4325	neutral
4326	contradiction
4327	contradiction
4328	contradiction
4329	contradiction
4330	entailment
4331	entailment
4332	neutral
4333	entailment
4334	entailment
4335	contradiction
4336	entailment
4337	contradiction
4338	entailment
4339	contradiction
4340	entailment
4341	contradiction
4342	contradiction
4343	contradiction
4344	contradiction
4345	contradiction
4346	contradiction
4347	neutral
4348	neutral
4349	neutral
4350	contradiction
4351	entailment
4352	contradiction
4353	entailment
4354	contradiction
4355	contradiction
4356	contradiction
4357	contradiction
4358	contradiction
4359	contradiction
4360	entailment
4361	contradiction
4362	contradiction
4363	contradiction
4364	contradiction
4365	contradiction
4366	contradiction
4367	contradiction
4368	contradiction
4369	contradiction
4370	contradiction
4371	contradiction
4372	entailment
4373	entailment
4374	entailment
4375	entailment
4376	entailment
4377	entailment
4378	contradiction
4379	contradiction
4380	contradiction
4381	contradiction
4382	entailment
4383	entailment
4384	contradiction
4385	contradiction
4386	contradiction
4387	entailment
4388	entailment
4389	contradiction
4390	contradiction
4391	contradiction
4392	entailment
4393	entailment
4394	entailment
4395	entailment
4396	contradiction
4397	entailment
4398	neutral
4399	entailment
4400	entailment
4401	contradiction
4402	contradiction
4403	contradiction
4404	contradiction
4405	contradiction
4406	contradiction
4407	contradiction
4408	contradiction
4409	contradiction
4410	contradiction
4411	contradiction
4412	contradiction
4413	contradiction
4414	contradiction
4415	contradiction
4416	contradiction
4417	contradiction
4418	contradiction
4419	entailment
4420	contradiction
4421	entailment
4422	contradiction
4423	contradiction
4424	entailment
4425	entailment
4426	entailment
4427	entailment
4428	entailment
4429	contradiction
4430	entailment
4431	contradiction
4432	contradiction
4433	contradiction
4434	entailment
4435	entailment
4436	entailment
4437	contradiction
4438	contradiction
4439	contradiction
4440	contradiction
4441	contradiction
4442	contradiction
4443	contradiction
4444	entailment
4445	contradiction
4446	contradiction
4447	contradiction
4448	contradiction
4449	entailment
4450	entailment
4451	entailment
4452	contradiction
4453	contradiction
4454	contradiction
4455	entailment
4456	entailment
4457	entailment
4458	contradiction
4459	neutral
4460	contradiction
4461	entailment
4462	entailment
4463	entailment
4464	contradiction
4465	entailment
4466	contradiction
4467	contradiction
4468	entailment
4469	contradiction
4470	entailment
4471	entailment
4472	entailment
4473	entailment
4474	entailment
4475	entailment
4476	contradiction
4477	contradiction
4478	contradiction
4479	contradiction
4480	contradiction
4481	contradiction
4482	contradiction
4483	entailment
4484	entailment
4485	contradiction
4486	entailment
4487	contradiction
4488	contradiction
4489	contradiction
4490	contradiction
4491	contradiction
4492	contradiction
4493	entailment
4494	entailment
4495	contradiction
4496	entailment
4497	entailment
4498	entailment
4499	entailment
4500	entailment
4501	entailment
4502	contradiction
4503	entailment
4504	entailment
4505	entailment
4506	contradiction
4507	contradiction
4508	contradiction
4509	contradiction
4510	contradiction
4511	contradiction
4512	contradiction
4513	entailment
4514	contradiction
4515	neutral
4516	entailment
4517	entailment
4518	neutral
4519	neutral
4520	contradiction
4521	entailment
4522	entailment
4523	contradiction
4524	contradiction
4525	contradiction
4526	contradiction
4527	entailment
4528	entailment
4529	entailment
4530	entailment
4531	entailment
4532	entailment
4533	entailment
4534	entailment
4535	contradiction
4536	neutral
4537	contradiction
4538	contradiction
4539	contradiction
4540	contradiction
4541	contradiction
4542	contradiction
4543	contradiction
4544	neutral
4545	entailment
4546	entailment
4547	entailment
4548	contradiction
4549	contradiction
4550	contradiction
4551	contradiction
4552	contradiction
4553	contradiction
4554	contradiction
4555	contradiction
4556	entailment
4557	contradiction
4558	contradiction
4559	contradiction
4560	contradiction
4561	contradiction
4562	entailment
4563	contradiction
4564	contradiction
4565	neutral
4566	contradiction
4567	entailment
4568	entailment
4569	contradiction
4570	contradiction
4571	contradiction
4572	contradiction
4573	contradiction
4574	contradiction
4575	entailment
4576	contradiction
4577	neutral
4578	contradiction
4579	entailment
4580	entailment
4581	contradiction
4582	contradiction
4583	contradiction
4584	contradiction
4585	contradiction
4586	contradiction
4587	contradiction
4588	contradiction
4589	contradiction
4590	entailment
4591	entailment
4592	entailment
4593	contradiction
4594	contradiction
4595	contradiction
4596	contradiction
4597	contradiction
4598	contradiction
4599	contradiction
4600	contradiction
4601	contradiction
4602	neutral
4603	contradiction
4604	contradiction
4605	contradiction
4606	contradiction
4607	contradiction
4608	neutral
4609	contradiction
4610	contradiction
4611	contradiction
4612	contradiction
4613	contradiction
4614	contradiction
4615	contradiction
4616	contradiction
4617	entailment
4618	contradiction
4619	contradiction
4620	contradiction
4621	contradiction
4622	contradiction
4623	contradiction
4624	contradiction
4625	contradiction
4626	contradiction
4627	contradiction
4628	contradiction
4629	contradiction
4630	contradiction
4631	contradiction
4632	entailment
4633	entailment
4634	entailment
4635	entailment
4636	contradiction
4637	contradiction
4638	contradiction
4639	contradiction
4640	entailment
4641	contradiction
4642	contradiction
4643	entailment
4644	entailment
4645	contradiction
4646	contradiction
4647	neutral
4648	entailment
4649	entailment
4650	entailment
4651	entailment
4652	contradiction
4653	entailment
4654	entailment
4655	entailment
4656	contradiction
4657	contradiction
4658	entailment
4659	entailment
4660	entailment
4661	entailment
4662	contradiction
4663	contradiction
4664	contradiction
4665	entailment
4666	contradiction
4667	entailment
4668	neutral
4669	contradiction
4670	contradiction
4671	contradiction
4672	neutral
4673	contradiction
4674	entailment
4675	entailment
4676	contradiction
4677	contradiction
4678	contradiction
4679	contradiction
4680	entailment
4681	entailment
4682	entailment
4683	contradiction
4684	entailment
4685	entailment
4686	contradiction
4687	neutral
4688	contradiction
4689	contradiction
4690	contradiction
4691	contradiction
4692	contradiction
4693	contradiction
4694	contradiction
4695	entailment
4696	entailment
4697	entailment
4698	neutral
4699	neutral
4700	neutral
4701	neutral
4702	entailment
4703	entailment
4704	contradiction
4705	entailment
4706	entailment
4707	contradiction
4708	contradiction
4709	contradiction
4710	contradiction
4711	contradiction
4712	contradiction
4713	contradiction
4714	neutral
4715	contradiction
4716	contradiction
4717	neutral
4718	neutral
4719	contradiction
4720	contradiction
4721	contradiction
4722	contradiction
4723	entailment
4724	neutral
4725	contradiction
4726	contradiction
4727	contradiction
4728	entailment
4729	entailment
4730	entailment
4731	contradiction
4732	contradiction
4733	contradiction
4734	contradiction
4735	contradiction
4736	contradiction
4737	entailment
4738	contradiction
4739	entailment
4740	contradiction
4741	contradiction
4742	contradiction
4743	entailment
4744	entailment
4745	entailment
4746	contradiction
4747	contradiction
4748	contradiction
4749	contradiction
4750	entailment
4751	entailment
4752	contradiction
4753	entailment
4754	entailment
4755	contradiction
4756	contradiction
4757	contradiction
4758	contradiction
4759	entailment
4760	neutral
4761	entailment
4762	entailment
4763	entailment
4764	entailment
4765	contradiction
4766	contradiction
4767	contradiction
4768	entailment
4769	entailment
4770	entailment
4771	neutral
4772	contradiction
4773	entailment
4774	contradiction
4775	entailment
4776	entailment
4777	entailment
4778	entailment
4779	entailment
4780	entailment
4781	entailment
4782	neutral
4783	entailment
4784	entailment
4785	contradiction
4786	contradiction
4787	contradiction
4788	contradiction
4789	contradiction
4790	neutral
4791	neutral
4792	neutral
4793	entailment
4794	neutral
4795	neutral
4796	contradiction
4797	entailment
4798	contradiction
4799	entailment
4800	entailment
4801	contradiction
4802	entailment
4803	entailment
4804	entailment
4805	entailment
4806	entailment
4807	entailment
4808	entailment
4809	neutral
4810	neutral
4811	neutral
4812	contradiction
4813	contradiction
4814	contradiction
4815	neutral
4816	neutral
4817	contradiction
4818	contradiction
4819	entailment
4820	entailment
4821	contradiction
4822	contradiction
4823	contradiction
4824	neutral
4825	neutral
4826	entailment
4827	entailment
4828	contradiction
4829	entailment
4830	entailment
4831	entailment
4832	contradiction
4833	entailment
4834	entailment
4835	neutral
4836	contradiction
4837	contradiction
4838	contradiction
4839	entailment
4840	contradiction
4841	contradiction
4842	neutral
4843	neutral
4844	neutral
4845	contradiction
4846	entailment
4847	entailment
4848	contradiction
4849	neutral
4850	neutral
4851	contradiction
4852	contradiction
4853	contradiction
4854	contradiction
4855	contradiction
4856	contradiction
4857	entailment
4858	entailment
4859	neutral
4860	contradiction
4861	contradiction
4862	contradiction
4863	contradiction
4864	contradiction
4865	contradiction
4866	entailment
4867	entailment
4868	neutral
4869	contradiction
4870	entailment
4871	entailment
4872	entailment
4873	entailment
4874	entailment
4875	entailment
4876	contradiction
4877	contradiction
4878	entailment
4879	entailment
4880	contradiction
4881	neutral
4882	neutral
4883	contradiction
4884	entailment
4885	entailment
4886	entailment
4887	contradiction
4888	contradiction
4889	contradiction
4890	contradiction
4891	neutral
4892	neutral
4893	contradiction
4894	contradiction
4895	contradiction
4896	contradiction
4897	contradiction
4898	contradiction
4899	neutral
4900	neutral
4901	neutral
4902	contradiction
4903	contradiction
4904	contradiction
4905	entailment
4906	contradiction
4907	contradiction
4908	contradiction
4909	contradiction
4910	contradiction
4911	contradiction
4912	contradiction
4913	contradiction
4914	contradiction
4915	contradiction
4916	contradiction
4917	contradiction
4918	contradiction
4919	entailment
4920	entailment
4921	contradiction
4922	entailment
4923	contradiction
4924	contradiction
4925	contradiction
4926	contradiction
4927	contradiction
4928	contradiction
4929	contradiction
4930	neutral
4931	neutral
4932	entailment
4933	contradiction
4934	neutral
4935	contradiction
4936	contradiction
4937	contradiction
4938	contradiction
4939	entailment
4940	entailment
4941	contradiction
4942	contradiction
4943	contradiction
4944	contradiction
4945	contradiction
4946	contradiction
4947	entailment
4948	contradiction
4949	entailment
4950	entailment
4951	entailment
4952	neutral
4953	contradiction
4954	contradiction
4955	contradiction
4956	contradiction
4957	entailment
4958	contradiction
4959	entailment
4960	entailment
4961	contradiction
4962	contradiction
4963	contradiction
4964	contradiction
4965	contradiction
4966	contradiction
4967	contradiction
4968	contradiction
4969	contradiction
4970	contradiction
4971	contradiction
4972	contradiction
4973	entailment
4974	contradiction
4975	contradiction
4976	contradiction
4977	contradiction
4978	contradiction
4979	contradiction
4980	contradiction
4981	contradiction
4982	contradiction
4983	entailment
4984	neutral
4985	contradiction
4986	neutral
4987	contradiction
4988	entailment
4989	contradiction
4990	contradiction
4991	contradiction
4992	entailment
4993	entailment
4994	entailment
4995	neutral
4996	contradiction
4997	contradiction
4998	contradiction
4999	contradiction
5000	contradiction
5001	contradiction
5002	contradiction
5003	entailment
5004	contradiction
5005	contradiction
5006	contradiction
5007	entailment
5008	entailment
5009	entailment
