['motivation'],['motivation'],['motivation']
['enablement'],['enablement'],['enablement']
['disjunction'],['disjunction'],['disjunction']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['means']
['preparation'],['preparation'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['circumstances'],['circumstances'],['circumstance']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['circumstances'],['circumstances'],['circumstance']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['antithesis'],['antithesis'],['antithesis']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['antithesis'],['antithesis'],['antithesis']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['interpretation'],['interpretation'],['interpretation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['volitional-'],['volitional-'],['volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['conjunction']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['interpretation'],['interpretation'],['interpretation']
['preparation'],['preparation'],['preparation']
['evidence'],['evidence'],['evidence']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['interpretation'],['interpretation'],['interpretation']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['evidence'],['evidence'],['evidence']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['concessions'],['concessions'],['concession']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['list'],['list'],['list']
['list'],['list'],['list']
['circumstances'],['circumstances'],['circumstance']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['motivation'],['motivation'],['motivation']
['motivation'],['motivation'],['motivation']
['motivation'],['motivation'],['motivation']
['circumstances'],['circumstances'],['circumstance']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['conjunction']
['joint'],['joint'],['joint']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['elaboration'],['elaboration'],['conjunction']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['motivation'],['motivation'],['motivation']
['motivation'],['motivation'],['motivation']
['preparation'],['preparation'],['preparation']
['motivation'],['motivation'],['motivation']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['conjunction']
['justify the fact that'],['justify the fact that'],['justify']
['circumstances'],['circumstances'],['circumstance']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['Solutionhood'],['Solutionhood'],['solutionhood']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['justify the fact that'],['justify the fact that'],['justify']
['circumstances'],['circumstances'],['circumstance']
['Solutionhood'],['Solutionhood'],['solutionhood']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['justify the fact that'],['justify the fact that'],['justify']
['disjunction'],['disjunction'],['disjunction']
['background of a'],['background of a'],['background']
['preparation'],['preparation'],['preparation']
['Solutionhood'],['Solutionhood'],['solutionhood']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['antithesis'],['antithesis'],['antithesis']
['preparation'],['preparation'],['preparation']
['evidence'],['evidence'],['evidence']
['restatement'],['restatement'],['restatement']
['Solutionhood'],['Solutionhood'],['solutionhood']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['motivation'],['motivation'],['motivation']
['justify the fact that'],['justify the fact that'],['justify']
['Solutionhood'],['Solutionhood'],['solutionhood']
['contrast'],['contrast'],['contrast']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['interpretation'],['interpretation'],['interpretation']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['interpretation'],['interpretation'],['interpretation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['concessions'],['concessions'],['concession']
['preparation'],['preparation'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
[' '],[' '],['summary']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['evidence'],['evidence'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['preparation'],['preparation'],['preparation']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['concessions'],['concessions'],['concession']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['conjunction']
['evidence'],['evidence'],['evidence']
['condition'],['condition'],['condition']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['justify the fact that'],['justify the fact that'],['justify']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['motivation'],['motivation'],['motivation']
['justify the fact that'],['justify the fact that'],['justify']
['disjunction'],['disjunction'],['disjunction']
['elaboration'],['elaboration'],['conjunction']
['restatement'],['restatement'],['restatement']
['circumstances'],['circumstances'],['circumstance']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['circumstances'],['circumstances'],['circumstance']
['concessions'],['concessions'],['concession']
['concessions'],['concessions'],['concession']
['evaluation'],['evaluation'],['evaluation']
['justify the fact that'],['justify the fact that'],['justify']
['circumstances'],['circumstances'],['circumstance']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['elaboration']
['justify the fact that'],['justify the fact that'],['justify']
['enablement'],['enablement'],['enablement']
['motivation'],['motivation'],['motivation']
['motivation'],['motivation'],['motivation']
['preparation'],['preparation'],['preparation']
['enablement'],['enablement'],['enablement']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
[' '],[' '],['summary']
['motivation'],['motivation'],['motivation']
['preparation'],['preparation'],['preparation']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['justify the fact that'],['justify the fact that'],['justify']
['circumstances'],['circumstances'],['circumstance']
['concessions'],['concessions'],['concession']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['justify the fact that'],['justify the fact that'],['justify']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['conjunction']
['evaluation'],['evaluation'],['evaluation']
['motivation'],['motivation'],['motivation']
['enablement'],['enablement'],['enablement']
['disjunction'],['disjunction'],['disjunction']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['means']
['preparation'],['preparation'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['circumstances'],['circumstances'],['circumstance']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['circumstances'],['circumstances'],['circumstance']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['antithesis'],['antithesis'],['antithesis']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['antithesis'],['antithesis'],['antithesis']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['interpretation'],['interpretation'],['interpretation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['volitional-'],['volitional-'],['volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['conjunction']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['interpretation'],['interpretation'],['interpretation']
['preparation'],['preparation'],['preparation']
['evidence'],['evidence'],['evidence']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['interpretation'],['interpretation'],['interpretation']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['evidence'],['evidence'],['evidence']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['concessions'],['concessions'],['concession']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['list'],['list'],['list']
['list'],['list'],['list']
['circumstances'],['circumstances'],['circumstance']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['motivation'],['motivation'],['motivation']
['motivation'],['motivation'],['motivation']
['motivation'],['motivation'],['motivation']
['circumstances'],['circumstances'],['circumstance']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['conjunction']
['joint'],['joint'],['joint']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['elaboration'],['elaboration'],['conjunction']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['motivation'],['motivation'],['motivation']
['motivation'],['motivation'],['motivation']
['preparation'],['preparation'],['preparation']
['motivation'],['motivation'],['motivation']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['conjunction']
['justify the fact that'],['justify the fact that'],['justify']
['circumstances'],['circumstances'],['circumstance']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['Solutionhood'],['Solutionhood'],['solutionhood']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['justify the fact that'],['justify the fact that'],['justify']
['circumstances'],['circumstances'],['circumstance']
['Solutionhood'],['Solutionhood'],['solutionhood']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['justify the fact that'],['justify the fact that'],['justify']
['disjunction'],['disjunction'],['disjunction']
['background of a'],['background of a'],['background']
['preparation'],['preparation'],['preparation']
['Solutionhood'],['Solutionhood'],['solutionhood']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['antithesis'],['antithesis'],['antithesis']
['preparation'],['preparation'],['preparation']
['evidence'],['evidence'],['evidence']
['restatement'],['restatement'],['restatement']
['Solutionhood'],['Solutionhood'],['solutionhood']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['motivation'],['motivation'],['motivation']
['justify the fact that'],['justify the fact that'],['justify']
['Solutionhood'],['Solutionhood'],['solutionhood']
['contrast'],['contrast'],['contrast']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['interpretation'],['interpretation'],['interpretation']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['interpretation'],['interpretation'],['interpretation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['concessions'],['concessions'],['concession']
['preparation'],['preparation'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
[' '],[' '],['summary']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['evidence'],['evidence'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['preparation'],['preparation'],['preparation']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['concessions'],['concessions'],['concession']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['conjunction']
['evidence'],['evidence'],['evidence']
['condition'],['condition'],['condition']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['justify the fact that'],['justify the fact that'],['justify']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['motivation'],['motivation'],['motivation']
['justify the fact that'],['justify the fact that'],['justify']
['disjunction'],['disjunction'],['disjunction']
['elaboration'],['elaboration'],['conjunction']
['restatement'],['restatement'],['restatement']
['circumstances'],['circumstances'],['circumstance']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['circumstances'],['circumstances'],['circumstance']
['concessions'],['concessions'],['concession']
['concessions'],['concessions'],['concession']
['evaluation'],['evaluation'],['evaluation']
['justify the fact that'],['justify the fact that'],['justify']
['circumstances'],['circumstances'],['circumstance']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['elaboration']
['justify the fact that'],['justify the fact that'],['justify']
['enablement'],['enablement'],['enablement']
['motivation'],['motivation'],['motivation']
['motivation'],['motivation'],['motivation']
['preparation'],['preparation'],['preparation']
['enablement'],['enablement'],['enablement']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
[' '],[' '],['summary']
['motivation'],['motivation'],['motivation']
['preparation'],['preparation'],['preparation']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['justify the fact that'],['justify the fact that'],['justify']
['circumstances'],['circumstances'],['circumstance']
['concessions'],['concessions'],['concession']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['conjunction']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['conjunction']
['justify the fact that'],['justify the fact that'],['justify']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['conjunction']
['evaluation'],['evaluation'],['evaluation']
['motivation'],['motivation'],['motivation']
['enablement'],['enablement'],['enablement']
['disjunction'],['disjunction'],['disjunction']
['enablement'],['enablement'],['enablement']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['elaboration'],['elaboration'],['elaboration']
