doc     unit1_toks      unit2_toks      unit1_txt       unit2_txt       s1_toks s2_toks unit1_sent      unit2_sent      dir     nuc_children    sat_children    genre   u1_discontinuous        u2_discontinuous       u1_issent        u2_issent       u1_length       u2_length       length_ratio    u1_speaker      u2_speaker      same_speaker    u1_func u1_pos  u1_depdir       u2_func u2_pos  u2_depdir       doclen  u1_position      u2_position     percent_distance        distance        lex_overlap_words       lex_overlap_length      unit1_case      unit2_case      label	perplexity_score	original_unit1_txt	original_unit2_txt	sentiment_score_1	sentiment_score_2	sentiment_graded_agreement	sentiment_agreement
wsj_1376	514-521	544-546	" Ich tue es angeboren und pathologisch,	Er sagt,.	606.3051910400391	" I do it innately and pathologically ,	he says .	neutral	neutral	StrongAgree	Agree	514-546	514-546	" Ich tue es angeboren und pathologisch, und obwohl es mich gelegentlich in Schwierigkeiten bringt, hat es mir auch Zugang zu Parteien und der Gesellschaft verschafft ", sagt er.	" Ich tue es angeboren und pathologisch, und obwohl es mich gelegentlich in Schwierigkeiten bringt, hat es mir auch Zugang zu Parteien und der Gesellschaft verschafft ", sagt er.	1<2	3	0	news	False	False	False	False	8	3	2.667	none	none	True	punct	``	RIGHT	root	VBZ	ROOT	1676	0.307	0.325	0.018	4	_	0	other	other	attribution
wsj_1376	915-935	959-961	" hilft uns, darauf hinzuweisen, wie viele wichtige Leute durch Cleveland kamen auf ihrem Weg nach oben ",	Mr. miller notes.	610.8183441162109	" It helps to point out how many important people came through Cleveland on their way to the top , "	Mr. Miller notes	positive	negative	StrongDisagree	Disagree	915-958	959-1028	" hilft uns, darauf hinzuweisen, wie viele wichtige Leute auf ihrem Weg nach oben durch Cleveland gekommen sind", sagt george miller, Executive Director der neuen cleveland campaign, einer gemeinnützigen Organisation, die sich der Aufzählung der Stärken der Stadt widmet.	Der Name Cleveland leitet sich von dem Wort Cleveland ab, was soviel bedeutet wie "Cleveland" oder "Cleveland".	1<2	2	4	news	False	False	False	False	21	3	7.0	none	none	True	punct	``	RIGHT	root	VBZ	ROOT	1676	0.546	0.572	0.026	3	_	0	other	cap_initial	elaboration
wsj_1189	350-360	380-382,391-400	aber john laware, ein federführender Gouverneur, erzählte dem Unterausschuss.	Zum Beispiel, <*> dass Schwarze mehr Darlehen für Hausverbesserungen erhalten als Weiße.	612.7590637207031	But John LaWare , a Fed governor , told the subcommittee	For instance , <*> that blacks receive more home improvement loans than whites .	neutral	neutral	StrongAgree	Agree	350-379	380-400	, sagte John laware, ein Fed-Gouverneur, dass die Beweise gemischt seien und dass die FED der Ansicht sei, die überwältigende Mehrheit der Banken seien nicht diskriminierend.	Er war der erste Präsident des Vereinigten Königreichs und der erste Präsident der Vereinigten Staaten von Amerika.	1<2	3	1	news	False	True	False	False	11	13	0.846	none	none	True	root	VBD	ROOT	case	IN	ROOT	748	0.468	0.508	0.04	4	_	0	cap_initial	cap_initial	elaboration
wsj_1365	1-8	28-37	das Justizministerium hat bestimmte interne Leitlinien überarbeitet.	die wichtigsten Änderungen in der Abteilungspolitik sind neue Anforderungen.	615.2065734863281	The Justice Department has revised certain internal guidelines	The most significant changes in department policy are new requirements	neutral	neutral	StrongAgree	Agree	1-27	28-62	In den 1990er Jahren wurde die US-Regierung von der US-Regierung als "Staatsanwaltschaft" bezeichnet.	Die US-Außenministerin teilte die Ansicht mit, dass die US-Bundesstaatsanwaltschaft die "normale Geschäftstätigkeit" von Unternehmen, die im Rahmen des Gesetzes zur Erpressung angeklagt sind, nicht stören könne.	1<2	5	3	news	False	False	False	False	8	10	0.8	none	none	True	root	VBN	ROOT	ccomp	NNS	RIGHT	341	0.0	0.082	0.082	3	The	1	cap_initial	cap_initial	elaboration
wsj_1189	94-96	97-105	sind sie beunruhigt.	, dass Finanzinstitute regelmäßig Minderheiten diskriminieren.	619.4980316162109	they are worried	that financial institutions are routinely discriminating against minorities .	neutral	neutral	StrongAgree	Agree	73-105	73-105	Die US-Außenministerin Angela Merkel und die US-Außenministerin Hillary Clinton haben am Donnerstag in einem Interview mit dem US-Präsidenten George W. Bush erklärt, sie seien besorgt darüber, dass Finanzinstitute regelmäßig Minderheiten diskriminieren.	Die US-Außenministerin Angela Merkel und die US-Außenministerin Hillary Clinton haben am Donnerstag in einem Interview mit dem US-Präsidenten George W. Bush erklärt, sie seien besorgt darüber, dass Finanzinstitute regelmäßig Minderheiten diskriminieren.	1>2	4	0	news	False	False	False	False	3	9	0.333	none	none	True	ccomp	JJ	LEFT	ccomp	VBG	LEFT	748	0.126	0.13	0.004	1	_	0	other	other	attribution
wsj_1376	609-618	627-631	Warhol war schließlich der ultimative Nametroper.	und beauregard wurde zweimal erwähnt.	623.3200988769531	" After all , Warhol was the ultimate namedropper ,	And Beauregard was mentioned twice	neutral	neutral	StrongAgree	Agree	609-626	627-640	Warhol wurde in den 1960er Jahren in New York geboren, wo er bis zu seinem Tod im Alter von sieben Jahren lebte.	und beauregard wurde zweimal erwähnt - wenn auch nur sehr kurz und nebenbei.	1<2	2	1	news	False	False	False	False	10	5	2.0	none	none	True	root	NN	ROOT	root	VBN	ROOT	1676	0.363	0.374	0.011	2	_	0	other	cap_initial	elaboration
wsj_1331	1586-1592,1597	1603-1616	henry pitman, der stellvertretende u. s. Rechtsanwalt <*> sagte.	und dass der Gesamterlös aus dem Verkauf von barclay $ 3,4 Millionen betrug.	627.0707397460938	Henry Pitman , the assistant U.S. attorney <*> said	and that Barclay 's total proceeds from the sales were $ 3.4 million .	neutral	neutral	StrongAgree	Agree	1586-1616	1586-1616	In den letzten Jahren hat sich das Unternehmen zu einem der führenden Unternehmen in der Telekommunikationsbranche entwickelt, und zwar in den Bereichen Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation und Telekommunikation.	In den letzten Jahren hat sich das Unternehmen zu einem der führenden Unternehmen in der Telekommunikationsbranche entwickelt, und zwar in den Bereichen Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation und Telekommunikation.	1<2	4	0	news	True	False	False	False	8	14	0.571	none	none	True	root	VBD	ROOT	conj	$	LEFT	1671	0.949	0.959	0.01	3	_	0	cap_initial	other	joint
wsj_1331	440-445	448-477	unter den Anwälten ist viel Spekulation.	, dass die Strategie von Gafs Rechtsanwalt arthur liman und von mr. Sherwins Rechtsanwalt Stephen kaufman Aussagen von mr. Sherwin oder mr.	629.9511528015137	There is much speculation among attorneys	that the strategy of GAF 's attorney , Arthur Liman , and Mr. Sherwin 's counsel , Stephen Kaufman , will include testimony by Mr. Sherwin or Mr. Heyman .	neutral	neutral	StrongAgree	Agree	440-477	440-477	Es gibt viele Spekulationen unter den nicht beteiligten Anwälten, dass die Strategie von Gaf's Anwalt, arthur liman, und von mr. Sherwins Anwalt, stephen kaufman, Zeugenaussagen von mr. Sherwin oder mr.	Es gibt viele Spekulationen unter den nicht beteiligten Anwälten, dass die Strategie von Gaf's Anwalt, arthur liman, und von mr. Sherwins Anwalt, stephen kaufman, Zeugenaussagen von mr. Sherwin oder mr.	1<2	3	1	news	False	False	False	False	6	30	0.2	none	none	True	root	VBZ	ROOT	dep	VB	LEFT	1671	0.263	0.268	0.005	2	_	0	cap_initial	other	elaboration
wsj_1331	507-516	517-524	" wie wir zum dritten Mal hineingehen,	Die berühmte Zeile von yogi berra ist treffend :	634.2094421386719	" As we go in for the third time ,	Yogi Berra 's famous line is apt :	positive	neutral	Agree	Disagree	496-544	496-544	Max Gitter, ein weiterer Gaf-Anwalt, sagte gestern, "als wir zum dritten Mal ins Gefängnis gehen, ist der berühmte Satz von Yogi Bera passend :,, es ist wieder Deja Vu." Dakon-Schildkläger hoffen, die Reorganisation zu stoppen - Plan Berufung.	Max Gitter, ein weiterer Gaf-Anwalt, sagte gestern, "als wir zum dritten Mal ins Gefängnis gehen, ist der berühmte Satz von Yogi Bera passend :,, es ist wieder Deja Vu." Dakon-Schildkläger hoffen, die Reorganisation zu stoppen - Plan Berufung.	1>2	1	0	news	False	False	False	False	10	8	1.25	none	none	True	punct	``	LEFT	ccomp	VBN	LEFT	1671	0.303	0.309	0.006	1	_	0	other	cap_initial	background
wsj_1365	1-8	134-138	das Justizministerium hat bestimmte interne Leitlinien überarbeitet.	die Änderungen für Strafverfolgungen.	651.7468566894531	The Justice Department has revised certain internal guidelines	The changes apply to prosecutions	neutral	neutral	StrongAgree	Agree	1-27	134-148	In den 1990er Jahren wurde die US-Regierung von der US-Regierung als "Staatsanwaltschaft" bezeichnet.	die Änderungen gelten für Strafverfolgungen, die unter dem Gesetz zur Beeinflussung von Gauner und Korruption von Organisationen eingeleitet wurden.	1<2	5	4	news	False	False	False	False	8	5	1.6	none	none	True	root	VBN	ROOT	root	VBP	ROOT	341	0.0	0.393	0.393	15	The	1	cap_initial	cap_initial	elaboration
wsj_1189	192-206	207-215,220-225	james grohl, ein Sprecher des U.S. Bundesverbandes der Sparkassen, sagte,.	" sind die Daten ein rotes Flag, aber <*> you ca n' n' t machen einen Fall.	654.8309631347656	James Grohl , a spokesman for the U.S. League of Savings Institutions , said ,	" The data is a red flag , but <*> you ca n't make a case	neutral	negative	Agree	Disagree	192-231	192-231	In den 1990er Jahren wurde die US-amerikanische Regierung von der US-amerikanischen Regierung unter Präsident George W. Bush und der US-Präsident George W. Bush unterstützt.	In den 1990er Jahren wurde die US-amerikanische Regierung von der US-amerikanischen Regierung unter Präsident George W. Bush und der US-Präsident George W. Bush unterstützt.	1>2	1	0	news	False	True	False	False	15	15	1.0	none	none	True	root	VBD	ROOT	punct	``	LEFT	748	0.257	0.277	0.02	1	_	0	cap_initial	other	attribution
wsj_1331	1375-1384	1401-1407	p. j. mode, geschäftsführender Gesellschafter von wilmer cutler, sagt.	ob der neue Fall einen Konflikt darstellte.	656.5809020996094	P.J. Mode , Wilmer Cutler 's managing partner , says	whether the new case posed a conflict	neutral	neutral	StrongAgree	Agree	1375-1414	1375-1414	Die Rechtsanwaltskanzlei Wilmer Cutler, der geschäftsführende Gesellschafter von Wilmer Cutler, sagte, das Team, das mr. bundy vertritt, wurde vom Pro-Bono-Ausschuss der Kanzlei gefragt, ob der neue Fall einen Konflikt darstelle und ob keine Einwände erhoben worden seien.	Die Rechtsanwaltskanzlei Wilmer Cutler, der geschäftsführende Gesellschafter von Wilmer Cutler, sagte, das Team, das mr. bundy vertritt, wurde vom Pro-Bono-Ausschuss der Kanzlei gefragt, ob der neue Fall einen Konflikt darstelle und ob keine Einwände erhoben worden seien.	1<2	2	1	news	False	False	False	False	10	7	1.429	none	none	True	root	VBZ	ROOT	ccomp	VBD	LEFT	1671	0.823	0.838	0.016	3	_	0	cap_initial	other	topic-comment
wsj_1365	73-79	80-89	Pro-Staatsanwälte ", keine Maßnahmen zu ergreifen.	, die unschuldigen Dritten " im Einzelfall schaden würde.	657.084602355957	warning prosecutors " not to take steps	that would harm innocent third parties " in a case	neutral	neutral	StrongAgree	Agree	63-103	63-103	Die Staatsanwaltschaft soll keine Schritte unternehmen, die unschuldigen Dritten schaden würden, sagte der Beamte david runkel.	Die Staatsanwaltschaft soll keine Schritte unternehmen, die unschuldigen Dritten schaden würden, sagte der Beamte david runkel.	1<2	1	1	news	False	False	False	False	7	10	0.7	none	none	True	acl	VBG	LEFT	acl:relcl	VB	LEFT	341	0.214	0.235	0.021	1	"	1	other	other	elaboration
wsj_1331	1657-1662	1663-1667	Die Plakate wurden auf Papier gedruckt.	pre - signiert von mr. dali,.	658.3962707519531	The posters were printed on paper	pre-signed by Mr. Dali ,	neutral	neutral	StrongAgree	Agree	1657-1671	1657-1671	Die Plakate wurden auf Papier gedruckt, das von Herrn dali vorschriftsmäßig signiert war, sagten die Anwälte.	Die Plakate wurden auf Papier gedruckt, das von Herrn dali vorschriftsmäßig signiert war, sagten die Anwälte.	1<2	2	0	news	False	False	False	False	6	5	1.2	none	none	True	ccomp	VBN	RIGHT	acl	VBN	LEFT	1671	0.992	0.995	0.004	1	_	0	cap_initial	other	elaboration
wsj_1331	1617-1627,1643-1651	1657-1662	Anwälte der Freiherren burke und evans und ms clarke sagten, daß die Arbeiten von mr. dali, autorisiert wurden.	Die Plakate wurden auf Papier gedruckt.	666.8148498535156	Attorneys for Messrs. Burke and Evans and Ms. Clarke said that <*> that the works were authorized by Mr. Dali ,	The posters were printed on paper	neutral	neutral	StrongAgree	Agree	1617-1656	1657-1671	Die Rechtsanwälte von burke und evans und clarke sagten, dass ihre Kunden zwar einige falsche Angaben bei den Verkäufen gemacht haben, sie aber geglaubt hätten, dass die Arbeiten von mr. dali, der im Januar verstorben ist, genehmigt worden seien.	Die Plakate wurden auf Papier gedruckt, das von Herrn dali vorschriftsmäßig signiert war, sagten die Anwälte.	1<2	1	2	news	True	False	False	False	20	6	3.333	none	none	True	root	VBD	ROOT	ccomp	VBN	RIGHT	1671	0.968	0.992	0.024	5	_	0	cap_initial	cap_initial	explanation
wsj_1331	1586-1592,1597	1593-1596	henry pitman, der stellvertretende u. s. Rechtsanwalt <*> sagte.	Bearbeitung des Falls,	666.8156356811523	Henry Pitman , the assistant U.S. attorney <*> said	handling the case ,	neutral	neutral	StrongAgree	Agree	1586-1616	1586-1616	In den letzten Jahren hat sich das Unternehmen zu einem der führenden Unternehmen in der Telekommunikationsbranche entwickelt, und zwar in den Bereichen Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation und Telekommunikation.	In den letzten Jahren hat sich das Unternehmen zu einem der führenden Unternehmen in der Telekommunikationsbranche entwickelt, und zwar in den Bereichen Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation und Telekommunikation.	1<2	4	0	news	True	False	False	False	8	4	2.0	none	none	True	root	VBD	ROOT	acl	VBG	LEFT	1671	0.949	0.953	0.004	1	_	0	cap_initial	other	elaboration
wsj_1331	1385-1387,1392-1400	1388-1391	Das Testteam <*> wurde vom Pro-Bono-Ausschuss der Firma befragt.	die repräsentierte mr. bundy.	666.9571228027344	the trial team <*> was asked by the firm 's pro bono committee	that represented Mr. Bundy	neutral	neutral	StrongAgree	Agree	1375-1414	1375-1414	Die Rechtsanwaltskanzlei Wilmer Cutler, der geschäftsführende Gesellschafter von Wilmer Cutler, sagte, das Team, das mr. bundy vertritt, wurde vom Pro-Bono-Ausschuss der Kanzlei gefragt, ob der neue Fall einen Konflikt darstelle und ob keine Einwände erhoben worden seien.	Die Rechtsanwaltskanzlei Wilmer Cutler, der geschäftsführende Gesellschafter von Wilmer Cutler, sagte, das Team, das mr. bundy vertritt, wurde vom Pro-Bono-Ausschuss der Kanzlei gefragt, ob der neue Fall einen Konflikt darstelle und ob keine Einwände erhoben worden seien.	1<2	1	0	news	True	False	False	False	12	4	3.0	none	none	True	ccomp	VBN	LEFT	acl:relcl	VBD	LEFT	1671	0.829	0.831	0.002	1	_	0	other	other	elaboration
wsj_1189	252-256	301-316	sn. Dixon führte die Anhörung durch.	aber diese Informationen wo n' nicht gesammelt werden in neuen Studien für mindestens mehrere Monate.	667.9095764160156	Sen. Dixon held the hearing	but that information wo n't be gathered in new studies for several months at least .	neutral	neutral	StrongAgree	Agree	252-282	283-316	Dixon hielt die Anhörung im Anschluss an eine Bestimmung in der Gesetzesvorlage zur Rettung von Sparern und Krediten, die von den Regulierungsbehörden verlangte, über Belege für eine Diskriminierung bei der Hypothekenvergabe Bericht zu erstatten.	Das Gesetz verlangt auch breite neue Offenlegungen der Rasse, des Geschlechts und des Einkommens der Kreditnehmer, aber daß die Informationen nicht in neuen Studien für mindestens mehrere Monate gesammelt werden.	1<2	5	1	news	False	False	False	False	5	16	0.312	none	none	True	root	VBD	ROOT	conj	VBN	LEFT	748	0.337	0.402	0.066	4	_	0	cap_initial	other	elaboration
wsj_1376	854-863	864-877	, weil der einst stark verschmutzte Cuyahoga-Fluss in Flammen stand,,.	weil ehemalige Bürgermeister Ralph perk sein Haar mit einer Acetylenlampe in Brand steckte.	675.3834686279297	because its once heavily polluted Cuyahoga River caught fire ,	because former Mayor Ralph Perk set his hair on fire with an acetylene torch	neutral	neutral	StrongAgree	Agree	848-896	848-896	Es hat einen schlechten Ruf, weil der früher stark verschmutzte Cuyahoga Fluss in Brand geraten ist, weil der ehemalige Bürgermeister ralph perk sein Haar mit einer Acetylenlampe in Brand gesetzt hat und weil der geplante Rock'n'Roll Hall of Fame vor kurzem eine Stadtentwicklungsbeihilfe verweigert wurde.	Es hat einen schlechten Ruf, weil der früher stark verschmutzte Cuyahoga Fluss in Brand geraten ist, weil der ehemalige Bürgermeister ralph perk sein Haar mit einer Acetylenlampe in Brand gesetzt hat und weil der geplante Rock'n'Roll Hall of Fame vor kurzem eine Stadtentwicklungsbeihilfe verweigert wurde.	1<2	2	0	news	False	False	False	False	10	14	0.714	none	none	True	advcl	VBD	LEFT	advcl	VBD	LEFT	1676	0.51	0.516	0.006	1	fire	1	other	other	joint
wsj_1331	1-10	1186-1197	Gaf, Teil iii ist für heute geplant.	Die Rechtsanwälte von ted bundy wechseln zur Opfer-Seite in der Todeszelle - Urteil.	691.9591064453125	GAF , Part III is scheduled to begin today .	TED BUNDY'S LAWYERS switch to victims ' side in death-sentence case .	neutral	neutral	StrongAgree	Agree	1-10	1186-1197	Gaf, Teil iii ist für heute geplant.	Die Rechtsanwälte von ted bundy wechseln zur Opfer-Seite in der Todeszelle - Urteil.	1<2	5	1	news	False	False	True	True	10	12	0.833	none	none	True	root	VBN	ROOT	root	VBP	ROOT	1671	0.0	0.71	0.71	103	_	0	cap_initial	cap_initial	topic-change
wsj_1376	670-677	682-685	mary boone, ein neuer york Kunsthändler.	sie kennt mich,	698.4768676757812	Mary Boone , a New York art dealer	she knows me ,	neutral	neutral	StrongAgree	Agree	641-716	641-716	In den folgenden Jahren wurde er von der US-amerikanischen Schauspielerin Bridget Fonda gesponsert.	In den folgenden Jahren wurde er von der US-amerikanischen Schauspielerin Bridget Fonda gesponsert.	1<2	1	2	news	False	False	False	False	8	4	2.0	none	none	True	parataxis	NNP	LEFT	ccomp	VBZ	LEFT	1676	0.4	0.407	0.007	2	_	0	cap_initial	other	evaluation
wsj_1376	743-760	761-770	Diese Muffins brüsten nicht nur ihre Freundschaften mit den Trumps, brooke astor oder georgette mosbacher.	) fallen sogar halb-obskure Namen wie wolfgang flottl, zurück.	700.5343017578125	These droppers do n't flaunt only their friendships with the Trumps , Brooke Astor or Georgette Mosbacher .	" They even drop semi-obscure names like Wolfgang Flottl ,	neutral	neutral	StrongAgree	Agree	743-760	761-789	Diese Muffins brüsten nicht nur ihre Freundschaften mit den Trumps, brooke astor oder georgette mosbacher.	", sagt Hr. Revson.	1<2	1	3	news	False	False	True	False	18	10	1.8	none	none	True	root	VB	ROOT	punct	``	RIGHT	1676	0.443	0.454	0.011	1	_	0	cap_initial	other	elaboration
wsj_1331	1415-1429	1430-1437	die Verkettung der Anwaltskanzlei und der washington-Rechtsgrundlage ist auch merkwürdig,.	weil wilmer cutler einer der Firmen war.	711.871826171875	The coupling of the law firm and the Washington Legal Foundation is odd also ,	because Wilmer Cutler was one of the firms	neutral	neutral	StrongAgree	Agree	1415-1460	1415-1460	Die Verzahnung von Rechtsanwaltskanzlei und Waston-Rechtsstiftung ist auch deshalb merkwürdig, weil wilmer cutler eine der Kanzleien war, die vor zwei Jahren von der konservativen Rechtsgruppe wegen ihrer liberalen Ausrichtung in ihrer Pro-Bono-Arbeit kritisiert wurden.	Die Verzahnung von Rechtsanwaltskanzlei und Waston-Rechtsstiftung ist auch deshalb merkwürdig, weil wilmer cutler eine der Kanzleien war, die vor zwei Jahren von der konservativen Rechtsgruppe wegen ihrer liberalen Ausrichtung in ihrer Pro-Bono-Arbeit kritisiert wurden.	1<2	2	2	news	False	False	False	False	15	8	1.875	none	none	True	root	JJ	ROOT	advcl	CD	LEFT	1671	0.847	0.856	0.009	1	_	0	cap_initial	other	explanation
wsj_1365	134-138	198-208,214-218	die Änderungen für Strafverfolgungen.	sie behaupten, dass die Rechte von rico Angeklagten und Dritten <*> unfairly beschädigt worden sind.	713.9289245605469	The changes apply to prosecutions	They argue that the rights of RICO defendants and third parties <*> have been unfairly damaged .	neutral	neutral	StrongAgree	Agree	134-148	198-218	die Änderungen gelten für Strafverfolgungen, die unter dem Gesetz zur Beeinflussung von Gauner und Korruption von Organisationen eingeleitet wurden.	sie argumentieren, dass die Rechte von rico Angeklagten und Dritten, die in rico Anklagen nicht genannt wurden, ungerechtfertigt beschädigt wurden.	1<2	4	0	news	False	True	False	False	5	16	0.312	none	none	True	root	VBP	ROOT	root	VBP	ROOT	341	0.393	0.581	0.188	6	_	0	cap_initial	cap_initial	explanation
wsj_1376	699-704	705-716	" " sie kennt mich,	Aber wir sind nicht wirklich die besten Freunde ").	714.4057235717773	( " She knows me ,	but we 're not really the best of friends " ) .	neutral	neutral	StrongAgree	Agree	641-716	641-716	In den folgenden Jahren wurde er von der US-amerikanischen Schauspielerin Bridget Fonda gesponsert.	In den folgenden Jahren wurde er von der US-amerikanischen Schauspielerin Bridget Fonda gesponsert.	1<2	1	0	news	False	False	False	False	6	12	0.5	none	none	True	punct	-LRB-	LEFT	conj	JJS	LEFT	1676	0.417	0.421	0.004	1	"	1	other	other	contrast
wsj_1331	1488-1512	1586-1592,1597	Das Bundesgericht in Manhattan hat sich drei Angeklagten schuldig gemacht, Betrug im Zusammenhang mit dem Verkauf von gefälschten Salvador dali Lithografien anzuklagen.	henry pitman, der stellvertretende u. s. Rechtsanwalt <*> sagte.	719.4796600341797	In federal court in Manhattan , three defendants pleaded guilty to charges of fraud in connection with the sale of fake Salvador Dali lithographs .	Henry Pitman , the assistant U.S. attorney <*> said	neutral	neutral	StrongAgree	Agree	1481-1512	1586-1616	Der Fall der gefälschten dalis : im Bundesgericht in Manhattan haben sich drei Angeklagte der Anklage des Betrugs im Zusammenhang mit dem Verkauf von gefälschten salvador dali Lithografien schuldig gemacht.	In den letzten Jahren hat sich das Unternehmen zu einem der führenden Unternehmen in der Telekommunikationsbranche entwickelt, und zwar in den Bereichen Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation, Telekommunikation und Telekommunikation.	1<2	2	4	news	False	True	False	False	25	8	3.125	none	none	True	nmod	NN	LEFT	root	VBD	ROOT	1671	0.89	0.949	0.059	6	_	0	cap_initial	cap_initial	elaboration
wsj_1376	122-124	125-134	und vincent murphy	( Investmentbanker bei merrill lynch & co ).	719.5243682861328	and Vincent Murphy	( an investment banker at Merrill Lynch & Co. )	neutral	neutral	StrongAgree	Agree	83-144	83-144	Es gibt viele wichtige Mitglieder, unter anderem winton blount (ehemals Postmaster of the U.S. ), mrs. henry gaisman ( Witwe des Erfinders des Auto-Strop-Rasier) und vincent murphy (ein Investmentbanker bei merrill lynch & co.	Es gibt viele wichtige Mitglieder, unter anderem winton blount (ehemals Postmaster of the U.S. ), mrs. henry gaisman ( Witwe des Erfinders des Auto-Strop-Rasier) und vincent murphy (ein Investmentbanker bei merrill lynch & co.	1<2	1	0	news	False	False	False	False	3	10	0.3	none	none	True	conj	NNP	LEFT	appos	NN	LEFT	1676	0.073	0.075	0.002	1	_	0	title	other	elaboration
wsj_1376	959-961	962-974	Mr. miller notes.	Die Familie des Schauspielers paul newman besaß in Cleveland ein Sport-Warengeschäft.	734.3111877441406	Mr. Miller notes	that actor Paul Newman 's family owned a sporting-goods store in Cleveland ,	negative	neutral	Agree	Disagree	959-1028	959-1028	Der Name Cleveland leitet sich von dem Wort Cleveland ab, was soviel bedeutet wie "Cleveland" oder "Cleveland".	Der Name Cleveland leitet sich von dem Wort Cleveland ab, was soviel bedeutet wie "Cleveland" oder "Cleveland".	1<2	4	0	news	False	False	False	False	3	13	0.231	none	none	True	root	VBZ	ROOT	ccomp	VBD	LEFT	1676	0.572	0.574	0.002	1	_	0	cap_initial	other	joint
wsj_1331	1030-1041	1126-1135	mr. donohoo wurde Ende letzten Monats in louisville wegen Verstoßes gegen den Superfonds verurteilt.	mr. donohoo wird voraussichtlich am 11. Dezember verurteilt.	751.4296875	Mr. Donohoo was convicted in Louisville late last month of violating Superfund	Mr. Donohoo is scheduled to be sentenced Dec. 11 .	neutral	neutral	StrongAgree	Agree	1030-1059	1126-1135	mr. donohoo wurde Ende letzten Monats in Louisville wegen Verstoßes gegen den Superfund verurteilt, weil er die Freisetzung von Asbest in die Umwelt eines Gebäudes, das er abriss, nicht gemeldet hatte.	mr. donohoo wird voraussichtlich am 11. Dezember verurteilt.	1<2	4	2	news	False	False	False	True	12	10	1.2	none	none	True	root	VBN	ROOT	root	VBN	ROOT	1671	0.616	0.674	0.057	10	Donohoo Mr.	2	cap_initial	cap_initial	temporal
wsj_1365	63-72	96-103	In den letzten Jahren hat sich die Anzahl der Mitarbeiter ständig erhöht und die Anzahl der Mitarbeiter stieg ständig.	der offizielle Vertreter david runkel, sagte.	753.7198162078857	Another important revision of department policy is a new guideline	the official , David Runkel , said .	neutral	neutral	StrongAgree	Agree	63-103	63-103	Die Staatsanwaltschaft soll keine Schritte unternehmen, die unschuldigen Dritten schaden würden, sagte der Beamte david runkel.	Die Staatsanwaltschaft soll keine Schritte unternehmen, die unschuldigen Dritten schaden würden, sagte der Beamte david runkel.	1<2	2	0	news	False	False	False	False	10	8	1.25	none	none	True	ccomp	NN	RIGHT	root	VBD	ROOT	341	0.185	0.282	0.097	4	_	0	cap_initial	other	attribution
wsj_1331	833-837	838-849	mr. pretl kritisiert den Berufungsantrag.	, um "abstrakte " und "theoretische " Rechtsfragen aufzuwerfen,	768.9542999267578	Mr. Pretl criticizes the appeal	for raising " abstract " and " theoretical " legal issues ,	neutral	neutral	StrongAgree	Agree	822-861	822-861	In einem Schriftstück, das letzte Woche beim Obersten Gerichtshof eingereicht wurde, kritisiert Mr. Pretl die Berufung, weil sie "abstrakte" und "theoretische" rechtliche Fragen aufwirft, während sie die vorgeschlagene Neuorganisation und die Ausgleichszahlungen an die Kläger gefährdet.	In einem Schriftstück, das letzte Woche beim Obersten Gerichtshof eingereicht wurde, kritisiert Mr. Pretl die Berufung, weil sie "abstrakte" und "theoretische" rechtliche Fragen aufwirft, während sie die vorgeschlagene Neuorganisation und die Ausgleichszahlungen an die Kläger gefährdet.	1<2	1	1	news	False	False	False	False	5	12	0.417	none	none	True	root	VBZ	ROOT	advcl	VBG	LEFT	1671	0.499	0.501	0.003	1	_	0	cap_initial	other	elaboration
