['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Elaboration'],['Elaboration'],['Elaboration']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Explanation:'],['Explanation:'],['Explanation']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Explanation:'],['Explanation:'],['Explanation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Conditional'],['Conditional'],['Conditional']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Contrast'],['Contrast'],['Contrast']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Parallel'],['Parallel'],['Parallel']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Conditional'],['Conditional'],['Conditional']
['Continuation'],['Continuation'],['Continuation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Correction: a'],['Correction: a'],['Correction']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Contrast'],['Contrast'],['Contrast']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Explanation:'],['Explanation:'],['Explanation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['background color is black'],['background color is black'],['Background']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Parallel'],['Parallel'],['Parallel']
['Contrast'],['Contrast'],['Contrast']
['Parallel'],['Parallel'],['Parallel']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Result -'],['Result -'],['Result']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Result -'],['Result -'],['Result']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Narration'],['Narration'],['Narration']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Conditional'],['Conditional'],['Conditional']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Explanation:'],['Explanation:'],['Explanation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Correction: a'],['Correction: a'],['Correction']
['Elaboration'],['Elaboration'],['Elaboration']
['Narration'],['Narration'],['Narration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Narration'],['Narration'],['Narration']
[' '],[' '],['Comment']
['Result -'],['Result -'],['Result']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Contrast'],['Contrast'],['Contrast']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Contrast'],['Contrast'],['Contrast']
['background color is black'],['background color is black'],['Background']
['Contrast'],['Contrast'],['Contrast']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Narration'],['Narration'],['Narration']
['Explanation:'],['Explanation:'],['Explanation']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Correction: a'],['Correction: a'],['Correction']
['Elaboration'],['Elaboration'],['Elaboration']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Correction: a'],['Correction: a'],['Correction']
['Elaboration'],['Elaboration'],['Elaboration']
['Explanation:'],['Explanation:'],['Explanation']
['Result -'],['Result -'],['Result']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Alternation'],['Alternation'],['Alternation']
['background color is black'],['background color is black'],['Background']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Continuation'],['Continuation'],['Continuation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Explanation:'],['Explanation:'],['Explanation']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Contrast'],['Contrast'],['Contrast']
['Result -'],['Result -'],['Result']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Parallel'],['Parallel'],['Parallel']
['Elaboration'],['Elaboration'],['Elaboration']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Correction: a'],['Correction: a'],['Correction']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Contrast'],['Contrast'],['Contrast']
['Conditional'],['Conditional'],['Conditional']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Correction: a'],['Correction: a'],['Correction']
['Parallel'],['Parallel'],['Parallel']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Continuation'],['Continuation'],['Continuation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Contrast'],['Contrast'],['Contrast']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Contrast'],['Contrast'],['Contrast']
['Contrast'],['Contrast'],['Contrast']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
['Contrast'],['Contrast'],['Contrast']
['Contrast'],['Contrast'],['Contrast']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Explanation:'],['Explanation:'],['Explanation']
['Continuation'],['Continuation'],['Continuation']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Elaboration'],['Elaboration'],['Elaboration']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Elaboration'],['Elaboration'],['Elaboration']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Parallel'],['Parallel'],['Parallel']
['Narration'],['Narration'],['Narration']
['Result -'],['Result -'],['Result']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Explanation:'],['Explanation:'],['Explanation']
['Explanation:'],['Explanation:'],['Explanation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Correction: a'],['Correction: a'],['Correction']
['Explanation:'],['Explanation:'],['Explanation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Continuation'],['Continuation'],['Continuation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Conditional'],['Conditional'],['Conditional']
['Result -'],['Result -'],['Result']
['Elaboration'],['Elaboration'],['Elaboration']
['Explanation:'],['Explanation:'],['Explanation']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
['Explanation:'],['Explanation:'],['Explanation']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Alternation'],['Alternation'],['Alternation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Correction: a'],['Correction: a'],['Correction']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Contrast'],['Contrast'],['Contrast']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Explanation:'],['Explanation:'],['Explanation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Result -'],['Result -'],['Result']
['Correction: a'],['Correction: a'],['Correction']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Parallel'],['Parallel'],['Parallel']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Q_Elab'],['Q_Elab'],['Q_Elab']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Correction: a'],['Correction: a'],['Correction']
['Explanation:'],['Explanation:'],['Explanation']
['Explanation:'],['Explanation:'],['Explanation']
['Contrast'],['Contrast'],['Contrast']
['Continuation'],['Continuation'],['Continuation']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Correction: a'],['Correction: a'],['Correction']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Parallel'],['Parallel'],['Parallel']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Result -'],['Result -'],['Result']
['Alternation'],['Alternation'],['Alternation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Explanation:'],['Explanation:'],['Explanation']
['Contrast'],['Contrast'],['Contrast']
['Continuation'],['Continuation'],['Continuation']
['Result -'],['Result -'],['Result']
['Contrast'],['Contrast'],['Contrast']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Result -'],['Result -'],['Result']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Contrast'],['Contrast'],['Contrast']
['Continuation'],['Continuation'],['Continuation']
['Contrast'],['Contrast'],['Contrast']
['Elaboration'],['Elaboration'],['Elaboration']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Explanation:'],['Explanation:'],['Explanation']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Contrast'],['Contrast'],['Contrast']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Conditional'],['Conditional'],['Conditional']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Continuation'],['Continuation'],['Continuation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Elaboration'],['Elaboration'],['Elaboration']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Contrast'],['Contrast'],['Contrast']
['Q_Elab'],['Q_Elab'],['Q_Elab']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Contrast'],['Contrast'],['Contrast']
['Correction: a'],['Correction: a'],['Correction']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Result -'],['Result -'],['Result']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Result -'],['Result -'],['Result']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Contrast'],['Contrast'],['Contrast']
['Explanation:'],['Explanation:'],['Explanation']
[' '],[' '],['Comment']
['Conditional'],['Conditional'],['Conditional']
['Correction: a'],['Correction: a'],['Correction']
['Result -'],['Result -'],['Result']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Result -'],['Result -'],['Result']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Result -'],['Result -'],['Result']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['background color is black'],['background color is black'],['Background']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['background color is black'],['background color is black'],['Background']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Conditional'],['Conditional'],['Conditional']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Parallel'],['Parallel'],['Parallel']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Q_Elab'],['Q_Elab'],['Q_Elab']
