['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion. Disjunction'],['Expansion. Disjunction'],['Expansion.Disjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Instantiation'],['Expansion.Instantiation'],['Expansion.Instantiation']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Equivalence'],['Expansion.Equivalence'],['Expansion.Equivalence']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Equivalence'],['Expansion.Equivalence'],['Expansion.Equivalence']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion. Disjunction'],['Expansion. Disjunction'],['Expansion.Disjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Substitution'],['Expansion.Substitution'],['Expansion.Substitution']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Instantiation'],['Expansion.Instantiation'],['Expansion.Instantiation']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison. Similarity'],['Comparison. Similarity'],['Comparison.Similarity']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Equivalence'],['Expansion.Equivalence'],['Expansion.Equivalence']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion. Disjunction'],['Expansion. Disjunction'],['Expansion.Disjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion. Disjunction'],['Expansion. Disjunction'],['Expansion.Disjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Instantiation'],['Expansion.Instantiation'],['Expansion.Instantiation']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Level'],['Expansion.Level'],['Expansion.Level']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
