index	prediction
3947	entailment
3948	entailment
3949	neutral
3950	contradiction
3951	contradiction
3952	neutral
3953	neutral
3954	neutral
3955	contradiction
3956	neutral
3957	entailment
3958	contradiction
3959	entailment
3960	entailment
3961	contradiction
3962	contradiction
3963	contradiction
3964	neutral
3965	neutral
3966	contradiction
3967	neutral
3968	entailment
3969	neutral
3970	contradiction
3971	contradiction
3972	entailment
3973	entailment
3974	contradiction
3975	contradiction
3976	neutral
3977	neutral
3978	neutral
3979	neutral
3980	entailment
3981	entailment
3982	contradiction
3983	neutral
3984	neutral
3985	entailment
3986	contradiction
3987	neutral
3988	contradiction
3989	neutral
3990	neutral
3991	contradiction
3992	neutral
3993	contradiction
3994	entailment
3995	neutral
3996	contradiction
3997	entailment
3998	neutral
3999	neutral
4000	contradiction
4001	entailment
4002	neutral
4003	contradiction
4004	entailment
4005	entailment
4006	neutral
4007	contradiction
4008	neutral
4009	contradiction
4010	entailment
4011	contradiction
4012	entailment
4013	neutral
4014	contradiction
4015	entailment
4016	contradiction
4017	entailment
4018	contradiction
4019	neutral
4020	neutral
4021	contradiction
4022	entailment
4023	contradiction
4024	contradiction
4025	contradiction
4026	entailment
4027	contradiction
4028	neutral
4029	contradiction
4030	contradiction
4031	entailment
4032	neutral
4033	contradiction
4034	entailment
4035	contradiction
4036	neutral
4037	neutral
4038	neutral
4039	neutral
4040	neutral
4041	contradiction
4042	neutral
4043	contradiction
4044	entailment
4045	neutral
4046	contradiction
4047	neutral
4048	contradiction
4049	neutral
4050	contradiction
4051	neutral
4052	contradiction
4053	entailment
4054	entailment
4055	contradiction
4056	neutral
4057	contradiction
4058	entailment
4059	neutral
4060	contradiction
4061	contradiction
4062	entailment
4063	contradiction
4064	neutral
4065	neutral
4066	entailment
4067	neutral
4068	contradiction
4069	neutral
4070	entailment
4071	neutral
4072	entailment
4073	contradiction
4074	neutral
4075	contradiction
4076	entailment
4077	entailment
4078	neutral
4079	neutral
4080	neutral
4081	neutral
4082	neutral
4083	contradiction
4084	neutral
4085	entailment
4086	neutral
4087	entailment
4088	neutral
4089	contradiction
4090	entailment
4091	contradiction
4092	entailment
4093	neutral
4094	neutral
4095	contradiction
4096	neutral
4097	entailment
4098	contradiction
4099	entailment
4100	entailment
4101	entailment
4102	contradiction
4103	entailment
4104	contradiction
4105	contradiction
4106	contradiction
4107	contradiction
4108	entailment
4109	neutral
4110	entailment
4111	neutral
4112	contradiction
4113	neutral
4114	neutral
4115	neutral
4116	contradiction
4117	neutral
4118	neutral
4119	entailment
4120	neutral
4121	neutral
4122	contradiction
4123	neutral
4124	entailment
4125	neutral
4126	contradiction
4127	entailment
4128	neutral
4129	contradiction
4130	neutral
4131	contradiction
4132	neutral
4133	entailment
4134	neutral
4135	neutral
4136	entailment
4137	contradiction
4138	entailment
4139	entailment
4140	contradiction
4141	contradiction
4142	entailment
4143	contradiction
4144	entailment
4145	entailment
4146	neutral
4147	contradiction
4148	entailment
4149	contradiction
4150	neutral
4151	entailment
4152	neutral
4153	entailment
4154	contradiction
4155	neutral
4156	contradiction
4157	contradiction
4158	neutral
4159	neutral
4160	neutral
4161	entailment
4162	entailment
4163	contradiction
4164	contradiction
4165	entailment
4166	neutral
4167	neutral
4168	contradiction
4169	entailment
4170	contradiction
4171	neutral
4172	neutral
4173	neutral
4174	entailment
4175	contradiction
4176	neutral
4177	contradiction
4178	entailment
4179	entailment
4180	neutral
4181	contradiction
4182	contradiction
4183	entailment
4184	neutral
4185	contradiction
4186	neutral
4187	neutral
4188	contradiction
4189	entailment
4190	neutral
4191	entailment
4192	contradiction
4193	neutral
4194	neutral
4195	contradiction
4196	neutral
4197	contradiction
4198	neutral
4199	neutral
4200	entailment
4201	neutral
4202	contradiction
4203	contradiction
4204	neutral
4205	entailment
4206	neutral
4207	entailment
4208	contradiction
4209	entailment
4210	neutral
4211	contradiction
4212	neutral
4213	entailment
4214	neutral
4215	contradiction
4216	contradiction
4217	neutral
4218	neutral
4219	neutral
4220	entailment
4221	neutral
4222	entailment
4223	contradiction
4224	neutral
4225	neutral
4226	contradiction
4227	contradiction
4228	neutral
4229	neutral
4230	contradiction
4231	contradiction
4232	entailment
4233	neutral
4234	entailment
4235	contradiction
4236	neutral
4237	neutral
4238	neutral
4239	neutral
4240	contradiction
4241	entailment
4242	contradiction
4243	entailment
4244	neutral
4245	contradiction
4246	neutral
4247	entailment
4248	neutral
4249	contradiction
4250	neutral
4251	neutral
4252	neutral
4253	contradiction
4254	contradiction
4255	neutral
4256	contradiction
4257	contradiction
4258	entailment
4259	neutral
4260	neutral
4261	neutral
4262	neutral
4263	contradiction
4264	contradiction
4265	entailment
4266	contradiction
4267	entailment
4268	neutral
4269	entailment
4270	neutral
4271	contradiction
4272	neutral
4273	neutral
4274	neutral
4275	neutral
4276	neutral
4277	neutral
4278	contradiction
4279	contradiction
4280	neutral
4281	contradiction
4282	neutral
4283	neutral
4284	neutral
4285	contradiction
4286	entailment
4287	neutral
4288	entailment
4289	neutral
4290	contradiction
4291	neutral
4292	neutral
4293	contradiction
4294	neutral
4295	neutral
4296	neutral
4297	entailment
4298	contradiction
4299	neutral
4300	entailment
4301	entailment
4302	neutral
4303	entailment
4304	contradiction
4305	entailment
4306	neutral
4307	contradiction
4308	neutral
4309	contradiction
4310	contradiction
4311	neutral
4312	neutral
4313	contradiction
4314	neutral
4315	contradiction
4316	entailment
4317	contradiction
4318	entailment
4319	neutral
4320	contradiction
4321	contradiction
4322	contradiction
4323	contradiction
4324	contradiction
4325	entailment
4326	entailment
4327	neutral
4328	contradiction
4329	entailment
4330	contradiction
4331	contradiction
4332	neutral
4333	entailment
4334	contradiction
4335	contradiction
4336	entailment
4337	neutral
4338	contradiction
4339	contradiction
4340	entailment
4341	contradiction
4342	entailment
4343	contradiction
4344	neutral
4345	neutral
4346	entailment
4347	contradiction
4348	neutral
4349	entailment
4350	contradiction
4351	entailment
4352	neutral
4353	neutral
4354	entailment
4355	contradiction
4356	neutral
4357	neutral
4358	neutral
4359	contradiction
4360	entailment
4361	contradiction
4362	neutral
4363	contradiction
4364	entailment
4365	entailment
4366	entailment
4367	contradiction
4368	entailment
4369	neutral
4370	contradiction
4371	contradiction
4372	contradiction
4373	entailment
4374	contradiction
4375	neutral
4376	neutral
4377	entailment
4378	contradiction
4379	neutral
4380	neutral
4381	neutral
4382	contradiction
4383	neutral
4384	entailment
4385	contradiction
4386	contradiction
4387	contradiction
4388	entailment
4389	entailment
4390	contradiction
4391	neutral
4392	neutral
4393	contradiction
4394	entailment
4395	neutral
4396	contradiction
4397	entailment
4398	contradiction
4399	entailment
4400	neutral
4401	neutral
4402	neutral
4403	neutral
4404	neutral
4405	contradiction
4406	neutral
4407	contradiction
4408	contradiction
4409	neutral
4410	entailment
4411	contradiction
4412	neutral
4413	contradiction
4414	entailment
4415	contradiction
4416	neutral
4417	contradiction
4418	neutral
4419	contradiction
4420	entailment
4421	neutral
4422	neutral
4423	contradiction
4424	contradiction
4425	contradiction
4426	neutral
4427	entailment
4428	contradiction
4429	neutral
4430	entailment
4431	neutral
4432	entailment
4433	contradiction
4434	entailment
4435	neutral
4436	contradiction
4437	contradiction
4438	entailment
4439	neutral
4440	neutral
4441	contradiction
4442	neutral
4443	entailment
4444	entailment
4445	entailment
4446	entailment
4447	neutral
4448	contradiction
4449	neutral
4450	contradiction
4451	entailment
4452	neutral
4453	contradiction
4454	entailment
4455	contradiction
4456	entailment
4457	neutral
4458	contradiction
4459	entailment
4460	entailment
4461	neutral
4462	neutral
4463	contradiction
4464	contradiction
4465	entailment
4466	contradiction
4467	contradiction
4468	contradiction
4469	neutral
4470	neutral
4471	contradiction
4472	neutral
4473	entailment
4474	contradiction
4475	contradiction
4476	neutral
4477	contradiction
4478	entailment
4479	neutral
4480	entailment
4481	contradiction
4482	contradiction
4483	entailment
4484	neutral
4485	neutral
4486	entailment
4487	entailment
4488	entailment
4489	contradiction
4490	contradiction
4491	entailment
4492	neutral
4493	neutral
4494	entailment
4495	neutral
4496	entailment
4497	contradiction
4498	contradiction
4499	entailment
4500	neutral
4501	entailment
4502	contradiction
4503	contradiction
4504	entailment
4505	contradiction
4506	contradiction
4507	neutral
4508	neutral
4509	entailment
4510	neutral
4511	contradiction
4512	entailment
4513	entailment
4514	contradiction
4515	neutral
4516	contradiction
4517	contradiction
4518	neutral
4519	entailment
4520	contradiction
4521	contradiction
4522	contradiction
4523	contradiction
4524	neutral
4525	neutral
4526	contradiction
4527	contradiction
4528	neutral
4529	contradiction
4530	contradiction
4531	neutral
4532	entailment
4533	entailment
4534	entailment
4535	neutral
4536	neutral
4537	neutral
4538	neutral
4539	entailment
4540	contradiction
4541	neutral
4542	contradiction
4543	contradiction
4544	contradiction
4545	contradiction
4546	contradiction
4547	entailment
4548	contradiction
4549	neutral
4550	entailment
4551	neutral
4552	neutral
4553	contradiction
4554	entailment
4555	contradiction
4556	neutral
4557	neutral
4558	neutral
4559	entailment
4560	neutral
4561	contradiction
4562	entailment
4563	neutral
4564	entailment
4565	neutral
4566	contradiction
4567	entailment
4568	contradiction
4569	contradiction
4570	contradiction
4571	neutral
4572	entailment
4573	neutral
4574	neutral
4575	entailment
4576	contradiction
4577	neutral
4578	neutral
4579	neutral
4580	neutral
4581	neutral
4582	neutral
4583	neutral
4584	contradiction
4585	neutral
4586	neutral
4587	contradiction
4588	neutral
4589	neutral
4590	neutral
4591	entailment
4592	contradiction
4593	neutral
4594	neutral
4595	contradiction
4596	neutral
4597	contradiction
4598	entailment
4599	neutral
4600	neutral
4601	neutral
4602	neutral
4603	neutral
4604	neutral
4605	contradiction
4606	neutral
4607	neutral
4608	contradiction
4609	neutral
4610	contradiction
4611	neutral
4612	contradiction
4613	contradiction
4614	entailment
4615	contradiction
4616	neutral
4617	entailment
4618	neutral
4619	neutral
4620	entailment
4621	entailment
4622	contradiction
4623	contradiction
4624	entailment
4625	entailment
4626	contradiction
4627	neutral
4628	entailment
4629	contradiction
4630	entailment
4631	contradiction
4632	contradiction
4633	entailment
4634	contradiction
4635	entailment
4636	contradiction
4637	neutral
4638	neutral
4639	neutral
4640	neutral
4641	neutral
4642	neutral
4643	contradiction
4644	contradiction
4645	neutral
4646	neutral
4647	neutral
4648	entailment
4649	contradiction
4650	entailment
4651	neutral
4652	contradiction
4653	contradiction
4654	entailment
4655	neutral
4656	neutral
4657	contradiction
4658	entailment
4659	contradiction
4660	neutral
4661	contradiction
4662	neutral
4663	entailment
4664	neutral
4665	contradiction
4666	contradiction
4667	contradiction
4668	contradiction
4669	entailment
4670	contradiction
4671	entailment
4672	contradiction
4673	entailment
4674	entailment
4675	neutral
4676	contradiction
4677	contradiction
4678	neutral
4679	entailment
4680	neutral
4681	contradiction
4682	entailment
4683	contradiction
4684	contradiction
4685	entailment
4686	neutral
4687	neutral
4688	contradiction
4689	contradiction
4690	neutral
4691	entailment
4692	contradiction
4693	neutral
4694	entailment
4695	neutral
4696	neutral
4697	neutral
4698	entailment
4699	neutral
4700	neutral
4701	neutral
4702	neutral
4703	contradiction
4704	entailment
4705	contradiction
4706	neutral
4707	entailment
4708	contradiction
4709	neutral
4710	contradiction
4711	neutral
4712	entailment
4713	entailment
4714	neutral
4715	neutral
4716	contradiction
4717	neutral
4718	neutral
4719	entailment
4720	neutral
4721	contradiction
4722	neutral
4723	entailment
4724	contradiction
4725	neutral
4726	contradiction
4727	neutral
4728	neutral
4729	entailment
4730	contradiction
4731	entailment
4732	neutral
4733	entailment
4734	entailment
4735	entailment
4736	contradiction
4737	entailment
4738	contradiction
4739	entailment
4740	neutral
4741	neutral
4742	entailment
4743	entailment
4744	contradiction
4745	entailment
4746	neutral
4747	neutral
4748	neutral
4749	contradiction
4750	entailment
4751	entailment
4752	entailment
4753	neutral
4754	entailment
4755	contradiction
4756	entailment
4757	neutral
4758	neutral
4759	contradiction
4760	entailment
4761	entailment
4762	entailment
4763	contradiction
4764	neutral
4765	contradiction
4766	entailment
4767	contradiction
4768	neutral
4769	entailment
4770	entailment
4771	contradiction
4772	contradiction
4773	neutral
4774	neutral
4775	contradiction
4776	contradiction
4777	entailment
4778	neutral
4779	entailment
4780	neutral
4781	contradiction
4782	entailment
4783	neutral
4784	contradiction
4785	entailment
4786	neutral
4787	neutral
4788	contradiction
4789	neutral
4790	entailment
4791	contradiction
4792	neutral
4793	entailment
4794	neutral
4795	contradiction
4796	contradiction
4797	entailment
4798	contradiction
4799	neutral
4800	entailment
4801	contradiction
4802	neutral
4803	neutral
4804	neutral
4805	neutral
4806	contradiction
4807	entailment
4808	neutral
4809	neutral
4810	neutral
4811	contradiction
4812	contradiction
4813	neutral
4814	entailment
4815	neutral
4816	contradiction
4817	neutral
4818	contradiction
4819	entailment
4820	neutral
4821	neutral
4822	entailment
4823	neutral
4824	contradiction
4825	neutral
4826	neutral
4827	entailment
4828	contradiction
4829	neutral
4830	neutral
4831	entailment
4832	contradiction
4833	neutral
4834	entailment
4835	neutral
4836	contradiction
4837	neutral
4838	entailment
4839	contradiction
4840	contradiction
4841	entailment
4842	neutral
4843	contradiction
4844	entailment
4845	contradiction
4846	neutral
4847	entailment
4848	contradiction
4849	neutral
4850	contradiction
4851	neutral
4852	entailment
4853	contradiction
4854	entailment
4855	neutral
4856	neutral
4857	entailment
4858	contradiction
4859	neutral
4860	neutral
4861	entailment
4862	neutral
4863	entailment
4864	entailment
4865	contradiction
4866	neutral
4867	entailment
4868	contradiction
4869	neutral
4870	entailment
4871	contradiction
4872	contradiction
4873	neutral
4874	contradiction
4875	entailment
4876	contradiction
4877	neutral
4878	neutral
4879	contradiction
4880	entailment
4881	entailment
4882	entailment
4883	contradiction
4884	contradiction
4885	entailment
4886	contradiction
4887	contradiction
4888	entailment
4889	neutral
4890	contradiction
4891	contradiction
4892	contradiction
4893	entailment
4894	neutral
4895	contradiction
4896	contradiction
4897	entailment
4898	neutral
4899	contradiction
4900	entailment
4901	neutral
4902	neutral
4903	contradiction
4904	entailment
4905	contradiction
4906	neutral
4907	entailment
4908	neutral
4909	neutral
4910	contradiction
4911	contradiction
4912	neutral
4913	neutral
4914	contradiction
4915	neutral
4916	contradiction
4917	contradiction
4918	entailment
4919	entailment
4920	entailment
4921	neutral
4922	entailment
4923	neutral
4924	contradiction
4925	entailment
4926	contradiction
4927	neutral
4928	entailment
4929	neutral
4930	contradiction
4931	neutral
4932	entailment
4933	contradiction
4934	contradiction
4935	neutral
4936	entailment
4937	contradiction
4938	entailment
4939	entailment
4940	contradiction
4941	entailment
4942	entailment
4943	contradiction
4944	entailment
4945	entailment
4946	entailment
4947	entailment
4948	contradiction
4949	entailment
4950	contradiction
4951	entailment
4952	neutral
4953	contradiction
4954	neutral
4955	entailment
4956	entailment
4957	entailment
4958	contradiction
4959	contradiction
4960	entailment
4961	entailment
4962	entailment
4963	contradiction
4964	contradiction
4965	entailment
4966	entailment
4967	contradiction
4968	entailment
4969	contradiction
4970	neutral
4971	entailment
4972	neutral
4973	contradiction
4974	contradiction
4975	contradiction
4976	entailment
4977	contradiction
4978	neutral
4979	entailment
4980	contradiction
4981	neutral
4982	entailment
4983	entailment
4984	neutral
4985	neutral
4986	entailment
4987	contradiction
4988	entailment
4989	contradiction
4990	neutral
4991	contradiction
4992	contradiction
4993	entailment
4994	entailment
4995	entailment
4996	contradiction
4997	contradiction
4998	entailment
4999	neutral
5000	contradiction
5001	neutral
5002	contradiction
5003	entailment
5004	entailment
5005	entailment
5006	contradiction
5007	neutral
5008	contradiction
5009	entailment
