['Expansion. Disjunction'],['Expansion. Disjunction'],['Expansion.Disjunction']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion. Disjunction'],['Expansion. Disjunction'],['Expansion.Disjunction']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion. Disjunction'],['Expansion. Disjunction'],['Expansion.Disjunction']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Expansion.Instantiation'],['Expansion.Instantiation'],['Expansion.Instantiation']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Instantiation'],['Expansion.Instantiation'],['Expansion.Instantiation']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion. Disjunction'],['Expansion. Disjunction'],['Expansion.Disjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion. Disjunction'],['Expansion. Disjunction'],['Expansion.Disjunction']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.Exceptional'],['Expansion.Exceptional'],['Expansion.Exception']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal.Asynchronous'],['Temporal.Asynchronous'],['Temporal.Asynchronous']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Temporal. Synchronous'],['Temporal. Synchronous'],['Temporal.Synchronous']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Condition'],['Contingency.Condition'],['Contingency.Condition']
['Expansion. Disjunction'],['Expansion. Disjunction'],['Expansion.Disjunction']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Instantiation'],['Expansion.Instantiation'],['Expansion.Instantiation']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.Substitution'],['Expansion.Substitution'],['Expansion.Substitution']
['Expansion. Disjunction'],['Expansion. Disjunction'],['Expansion.Disjunction']
['Expansion. Disjunction'],['Expansion. Disjunction'],['Expansion.Disjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion. Disjunction'],['Expansion. Disjunction'],['Expansion.Disjunction']
['Expansion. Disjunction'],['Expansion. Disjunction'],['Expansion.Disjunction']
['Expansion. Disjunction'],['Expansion. Disjunction'],['Expansion.Disjunction']
['Expansion.Instantiation'],['Expansion.Instantiation'],['Expansion.Instantiation']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion. Disjunction'],['Expansion. Disjunction'],['Expansion.Disjunction']
['Expansion. Disjunction'],['Expansion. Disjunction'],['Expansion.Disjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion. Disjunction'],['Expansion. Disjunction'],['Expansion.Disjunction']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion. Disjunction'],['Expansion. Disjunction'],['Expansion.Disjunction']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Contingency.Cause'],['Contingency.Cause'],['Contingency.Cause']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion. Disjunction'],['Expansion. Disjunction'],['Expansion.Disjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Comparison.'],['Comparison.'],['Comparison.Contrast']
['Expansion.GenExpansion'],['Expansion.GenExpansion'],['Expansion.GenExpansion']
['Comparison.Concession'],['Comparison.Concession'],['Comparison.Concession']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
['Expansion.Conjunction'],['Expansion.Conjunction'],['Expansion.Conjunction']
['Contingency.'],['Contingency.'],['Contingency.Purpose']
