,doc,unit1_toks,unit2_toks,unit1_txt,unit2_txt,s1_toks,s2_toks,unit1_sent,unit2_sent,dir,orig_label,label
1782,europarl-fr-en-ep-00-02-17,xxx,xxx,"I became convinced of this in Sarajevo when I had to negotiate the periodic exchanges of prisoners which accompanied each successive ceasefire agreement, none of which unfortunately lasted, between the parties to the conflict. Every time, just as the exchange was about to take place, we found men missing from the meticulously drawn up lists.","Every time, when we asked why, the reply was the same, 'We cannot release him: he is a war criminal' . In the emotion, pain and fury of the agreements, it was impossible to break the vicious circle of blood and vengeance.",xxx,xxx,"Every time, just as the exchange was about to take place, we found men missing from the meticulously drawn up lists.","Every time, when we asked why, the reply was the same, 'We cannot release him: he is a war criminal' .",<,conjunction,conjunction
5659,The_Unbearable_Lightness_of_Being_CS_EN_paragraph_10,xxx,xxx,"He walked down the stairs to the first landing and waited for her there. She went down after him, took him by the hand, and led him back to bed.","Tomas came to this conclusion: making love with a woman and sleeping with a woman are two separate passions, not merely different but opposite. Love does not make itself felt in the desire for copulation (a desire that extends to an infinite number of women) but in the desire for shared sleep (a desire limited to one woman).",xxx,xxx,"She went down after him, took him by the hand, and led him back to bed.","Tomas came to this conclusion: making love with a woman and sleeping with a woman are two separate passions, not merely different but opposite.",<,result,result
3817,Love_and_Garbage_CS_EN_paragraph_18,xxx,xxx,"I tore myself away from the window and knocked at the door of the next room, and when there was no answer I opened it. The room which a little while ago had been full of people and voices and things now yawned with emptiness.","It seemed to me that I was standing on a rock, on a cliff so high and so steep that the land below me was out of sight. And I was seized by vertigo, I realised that I too was falling, that there was no way out, that it was only a question of time. What seemed solid collapsed in a single instant, and what seemed indissolubly linked to the ground was dissolved.",xxx,xxx,The room which a little while ago had been full of people and voices and things now yawned with emptiness.,"It seemed to me that I was standing on a rock, on a cliff so high and so steep that the land below me was out of sight.",<,conjunction,conjunction
964,europarl-de-en-ep-00-02-14,xxx,xxx,Chancellor Schüssel's government will maintain the refugee policy of the former social democratic government led by Chancellor Klima. There is no change in refugee policy in Austria!,"Rural areas make up over 80% of the EU's territory and 25% of the population live in them. As a farmer and Member of Parliament, I have always endeavoured not to look at agriculture in isolation but to see rural areas as a whole.  I attach particular importance to adopting an integrated approach towards rural development because I am convinced that only cooperation linking up all people from all walks of life in rural areas will permit them to be active and attractive places to live for everyone; I refer, in short, to the multifunctionality of rural areas.  I should like to welcome in particular the new LEADER+ programme because of its comprehensive nature.",xxx,xxx,There is no change in refugee policy in Austria!,Rural areas make up over 80% of the EU's territory and 25% of the population live in them.,<,conjunction,conjunction
6315,0034_Austria,xxx,xxx," Austria initially emerged as a margraviate around 976 and developed into a duchy and archduchy. In the 16th century, Austria started serving as the heart of the Habsburg Monarchy and the junior branch of the House of Habsburg – one of the most influential royal dynasties in history. As an archduchy, it was a major component and administrative centre of the Holy Roman Empire.","Early in the 19th century, Austria established its own empire, which became a great power and the leading force of the German Confederation, but pursued its own course independently of the other German states following its defeat in the Austro- Prussian War in 1866. In 1867, in compromise with Hungary, the Austria- Hungary Dual Monarchy was established.",xxx,xxx,"As an archduchy, it was a major component and administrative centre of the Holy Roman Empire.","Early in the 19th century, Austria established its own empire, which became a great power and the leading force of the German Confederation, but pursued its own course independently of the other German states following its defeat in the Austro- Prussian War in 1866.",<,arg2-as-denier,arg2-as-denier
4349,The_Clown_DE_EN_paragraph_595,xxx,xxx,"An artist is like a woman who can do nothing but love, and who succumbs to every stray male jackass. The easiest people to exploit are artists and women, and every manager is from one to ninety-nine per cent a pimp.","The ringing of the phone was absolutely a pimp’s ringing. He had found out from Kostert, of course, when I left Bochum, and knew for certain that I was at home.",xxx,xxx,"The easiest people to exploit are artists and women, and every manager is from one to ninety-nine per cent a pimp.",The ringing of the phone was absolutely a pimp’s ringing.,<,result,result
1740,europarl-fr-en-ep-00-02-17,xxx,xxx,"But what is to prevent us, before the sitting is opened or when you close the sitting, opening the curtains and enjoying the apparently magnificent view behind you? I am more than happy for our House to be illuminated by the brilliance of our debates but a little real sunlight on our bubble of democracy from time to time would not come amiss.",I think it would be a nice idea if you could discuss opening this curtain from time to time with the ushers. ,xxx,xxx,I am more than happy for our House to be illuminated by the brilliance of our debates but a little real sunlight on our bubble of democracy from time to time would not come amiss.,I think it would be a nice idea if you could discuss opening this curtain from time to time with the ushers.,<,result,result
5213,The_Reunion_FR_EN_paragraph_15,xxx,xxx,"I spent four years languishing in Paris, skipping half my classes and spending my days hanging out in the cafés of Saint-Michel, leafing through books in Gibert Jeune, buying CDs at the FNAC in Montparnasse, and watching movies at the Paramount. In the fourth year, the business school required students to do a six-month placement abroad.","While most of my classmates found internships at prestigious companies, I accepted a more modest job as assistant to Evelyn Warren, a New York feminist intellectual. Though she was eighty at the time, Warren was still giving lectures at universities all over the United States. She was extraordinarily brilliant but also autocratic and capricious, and she was constantly losing her temper.",xxx,xxx,"In the fourth year, the business school required students to do a six-month placement abroad.","While most of my classmates found internships at prestigious companies, I accepted a more modest job as assistant to Evelyn Warren, a New York feminist intellectual.",<,result,result
800,europarl-de-en-ep-00-01-18,xxx,xxx,"We certainly do not want market organisation for forests, but maybe we should set up a system, perhaps in conjunction with the private insurance sector, which will make it possible to mitigate the implications for the victims in some way. Unfortunately, we can expect there to be repeat performances of this kind of major disaster in the future.","As has already been mentioned here, there are indications- no proof, but clear indications- that the increase in storms world-wide has to do with the climate catastrophe. ",xxx,xxx,"Unfortunately, we can expect there to be repeat performances of this kind of major disaster in the future.","As has already been mentioned here, there are indications- no proof, but clear indications- that the increase in storms world-wide has to do with the climate catastrophe.",<,conjunction,conjunction
1049,europarl-de-en-ep-00-02-15,xxx,xxx,"I am aware, and the previous speaker highlighted this, that there are States in the European Union that have problems with water. I believe that every one of us, in every country, could improve the way in which we manage our water and could make use of it in a cleaner way.",This applies to every country. ,xxx,xxx,"I believe that every one of us, in every country, could improve the way in which we manage our water and could make use of it in a cleaner way.",This applies to every country.,<,conjunction,conjunction
4758,The_Hobbit_EN_paragraph_35,xxx,xxx,"The dwarves and the hobbit, helped by the wise advice of Elrond and the knowledge and memory of Gandalf, took the right road to the right pass. Long days after they had climbed out of the valley and left the Last Homely House miles behind, they were still going up and up and up.","It was a hard path and a dangerous path, a crooked way and a lonely and a long. Now they could look back over the lands they had left, laid out behind them far below.",xxx,xxx,"Long days after they had climbed out of the valley and left the Last Homely House miles behind, they were still going up and up and up.","It was a hard path and a dangerous path, a crooked way and a lonely and a long.",<,conjunction,conjunction
5553,The_Tin_Drum_DE_EN_paragraph_33,xxx,xxx,"Outside the portals of the Pestalozzi School I took it from her and converted the schedule into a meaningless paper ball. But Oskar did allow the photographer, who was waiting between the columns at the entrance for the first graders with their paper cones and mothers, to take a picture of him with his own school cone, which, in spite of all the confusion, he had not lost.","The sun came out, classrooms buzzed above us. The photographer posed Oskar before a blackboard on which was written : My First Day at School. Rasputin and the ABCs",xxx,xxx,"But Oskar did allow the photographer, who was waiting between the columns at the entrance for the first graders with their paper cones and mothers, to take a picture of him with his own school cone, which, in spite of all the confusion, he had not lost.","The sun came out, classrooms buzzed above us.",<,precedence,precedence
2627,europarl-original-en-ep-00-03-15.txt,xxx,xxx,They include the right to personal and political freedom and basic social and economic rights. The idea of human rights is one of the most exalted ideas which mankind has ever had and has its roots in the concentration camps and gulags of the last century.,"It appeals to everything which makes man a human being and which makes him aware of his dignity, uniqueness, freedom and equality with other men. The way in which human rights have spread illustrates the fact that this human image has huge powers to project and concern for human dignity is at the core of any human rights policy.",xxx,xxx,The idea of human rights is one of the most exalted ideas which mankind has ever had and has its roots in the concentration camps and gulags of the last century.,"It appeals to everything which makes man a human being and which makes him aware of his dignity, uniqueness, freedom and equality with other men.",<,result,result
2415,europarl-original-en-ep-00-02-17.txt,xxx,xxx,"Thank you very much Mr Kuckelkorn. Ladies and gentlemen, I have an update for you on the curtain and window situation.","If we open this curtain, then we will find that there is a partition wall behind it which can not just be removed straight away. ",xxx,xxx,"Ladies and gentlemen, I have an update for you on the curtain and window situation.","If we open this curtain, then we will find that there is a partition wall behind it which can not just be removed straight away.",<,arg2-as-detail,arg2-as-detail
2124,europarl-original-en-ep-00-01-18.txt,xxx,xxx,"That is quite right, Mr Heaton- Harris. I put the matter to a vote by a show of hands because none of the groups had requested voting by roll call.","You know that voting by roll call or electronic checking only takes place if Members of the House request it. In this particular case, I can assure you there was a large majority in favour of the directive which we have just voted on.",xxx,xxx,I put the matter to a vote by a show of hands because none of the groups had requested voting by roll call.,You know that voting by roll call or electronic checking only takes place if Members of the House request it.,<,reason,reason
6414,0042_Breathing,xxx,xxx," The breathing of all vertebrates with lungs consists of repetitive cycles of inhalation and exhalation through a highly branched system of tubes or airways which lead from the nose to the alveoli. The number of respiratory cycles per minute is the breathing or respiratory rate, and is one of the four primary vital signs of life. Under normal conditions the breathing depth and rate is automatically, and unconsciously, controlled by several homeostatic mechanisms which keep the partial pressures of carbon dioxide and oxygen in the arterial blood constant. Keeping the partial pressure of carbon dioxide in the arterial blood unchanged under a wide variety of physiological circumstances, contributes significantly to tight control of the pH of the extracellular fluids (ECF). Over- breathing (hyperventilation) and under- breathing (hypoventilation), which decrease and increase the arterial partial pressure of carbon dioxide respectively, cause a rise in the pH of ECF in the first case, and a lowering of the pH in the second.",Both cause distressing symptoms. ,xxx,xxx,"Over- breathing (hyperventilation) and under- breathing (hypoventilation), which decrease and increase the arterial partial pressure of carbon dioxide respectively, cause a rise in the pH of ECF in the first case, and a lowering of the pH in the second.",Both cause distressing symptoms.,<,result,result
1858,europarl-fr-en-ep-00-03-01,xxx,xxx,"Indeed, it is good to note that the forecast of 3% growth for the year 2000, which could have seemed rather bold when the Commission announced it in November 1999, now has a serious chance of being achieved, even in the context of continued inflation, since the peak of 2% for the euro zone in January, nevertheless remains quite minor compared with the past. But we have the impression that this growth, sustained firstly by the performance of the United States, and then by the productivity gains of the new economy, by the new information and communication technologies, is driven by the general world situation, even despite our handicaps.","We are well aware of these handicaps, which must be remedied urgently- the structural inflexibility, the excessive mandatory levies. But let us not forget that there is another one, a new handicap, with the single currency.  In fact, the unification of monetary policies and the gradual alignment of other policies imposes additional inflexibility on the different countries in the euro zone by making them behave in ways that are not necessarily suited to their structures and to their respective economic circumstances.",xxx,xxx,"But we have the impression that this growth, sustained firstly by the performance of the United States, and then by the productivity gains of the new economy, by the new information and communication technologies, is driven by the general world situation, even despite our handicaps.","We are well aware of these handicaps, which must be remedied urgently- the structural inflexibility, the excessive mandatory levies.",<,conjunction,conjunction
2559,europarl-original-en-ep-00-03-14.txt,xxx,xxx,"It is clear that there is a great fear among many people, particularly the people who elected me, that this Charter will override national constitutions, in particular as regards the support and protection of fundamental institutions such as family, marriage and the protection of life, born and unborn. It is good to remember that Europe has shared a common position throughout its history regarding the importance of supporting and protecting family and marriage.",This is enshrined in all our constitutions as well as the constitutions of those accession countries joining the European Union in enlargement. I can show you the constitutions of post- communist states in which the family and marriage is protected.,xxx,xxx,It is good to remember that Europe has shared a common position throughout its history regarding the importance of supporting and protecting family and marriage.,This is enshrined in all our constitutions as well as the constitutions of those accession countries joining the European Union in enlargement.,<,arg2-as-instance,arg2-as-instance
1882,europarl-fr-en-ep-00-03-02,xxx,xxx,"The wreck still contains 16 000 tonnes of heavy gas oil which is leaking and, in addition to these leaks, unfortunately, last week we observed and counted 35 acts of ecological piracy, 35 degassing operations, disgracefully aggravating this already catastrophic situation. Mrs de Palacio expressed her views at length regarding this issue and I feel she set to work without waiting for an element which today is absolutely essential, a draft European maritime law, following a draft directive on the maritime transportation of dangerous goods.","From this point of view, this fits in with the wish of the French to see their presidency characterised by regulations which work towards increasing safety. The secondary impact, however, is proving to be on the economy, the primary impact being environmental and only the second economic, as many Members have stated.",xxx,xxx,"Mrs de Palacio expressed her views at length regarding this issue and I feel she set to work without waiting for an element which today is absolutely essential, a draft European maritime law, following a draft directive on the maritime transportation of dangerous goods.","From this point of view, this fits in with the wish of the French to see their presidency characterised by regulations which work towards increasing safety.",<,conjunction,conjunction
6209,0021_Ludwig Wittgenstein,xxx,xxx," Born in Vienna into one of Europe's richest families, he inherited a fortune from his father in 1913. He initially made some donations to artists and writers, and then, in a period of severe personal depression after the First World War, he gave away his entire fortune to his brothers and sisters.","Three of his four brothers committed suicide, which Wittgenstein had also contemplated. He left academia several times — serving as an officer on the front line during World War I, where he was decorated a number of times for his courage; teaching in schools in remote Austrian villages where he encountered controversy for hitting children when they made mistakes in mathematics; and working as a hospital porter during World War II in London, where he told patients not to take the drugs they were prescribed while largely managing to keep secret the fact that he was one of the world's most famous philosophers.",xxx,xxx,"He initially made some donations to artists and writers, and then, in a period of severe personal depression after the First World War, he gave away his entire fortune to his brothers and sisters.","Three of his four brothers committed suicide, which Wittgenstein had also contemplated.",<,conjunction,conjunction
4609,The_Great_Gatsby_EN_paragraph_38,xxx,xxx,"He came only once, in white knickerbockers, and had a fight with a bum named Etty in the garden. From farther out on the Island came the Cheadles and the O. R. P. Schraeders, and the Stonewall Jackson Abrams of Georgia, and the Fishguards and the Ripley Snells.","Snell was there three days before he went to the penitentiary, so drunk out on the gravel drive that Mrs. Ulysses Swett’s automobile ran over his right hand. The Dancies came, too, and S. B. Whitebait, who was well over sixty, and Maurice A. Flink, and the Hammerheads, and Beluga the tobacco importer, and Beluga’s girls.",xxx,xxx,"From farther out on the Island came the Cheadles and the O. R. P. Schraeders, and the Stonewall Jackson Abrams of Georgia, and the Fishguards and the Ripley Snells.","Snell was there three days before he went to the penitentiary, so drunk out on the gravel drive that Mrs. Ulysses Swett’s automobile ran over his right hand.",<,conjunction,conjunction
506,europarl-cs-en-ep-09-01-14-003,xxx,xxx,"If we lose the capability, the possibility of freely expressing our views, it is the road to disaster, and I strongly object to the attacks on Václav Klaus. He has a unique ability to insert his views into this unified and, I would say, over-correct discussion, and thereby set the parameters for fresh discussion.","Free discussion should be a matter of pride for the European Union in future, and should never be stifled. ",xxx,xxx,"He has a unique ability to insert his views into this unified and, I would say, over-correct discussion, and thereby set the parameters for fresh discussion.","Free discussion should be a matter of pride for the European Union in future, and should never be stifled.",<,conjunction,conjunction
5898,994,xxx,xxx,"The people with a stake in Nevada's gambling industry believe that they have barely tapped the potentially huge family trade.  "" If you build a better mousetrap , it will catch more mice , "" says Fred Benninger , chairman of MGM Grand .","Ellen Cokely , a tourist from Alton , Ill. , seems inclined to agree . "" I 'd love it if my daughter had something else to do here , "" says Ms. Cokely , watching seven - year - old Kristin on the water slide at the Strip 's Wet ` n ' Wild water park .",xxx,xxx,"If you build a better mousetrap , it will catch more mice , "" says Fred Benninger , chairman of MGM Grand .","Ellen Cokely , a tourist from Alton , Ill. , seems inclined to agree .",<,conjunction,conjunction
6554,0060_Nazi Germany,xxx,xxx," From the latter half of the 1930s, Nazi Germany made increasingly aggressive territorial demands, threatening war if these were not met. The Saarland voted by plebiscite to rejoin Germany in 1935, and in 1936 Hitler sent troops into the Rhineland, which had been de- militarized after World War I. Germany seized Austria in the _ Anschluss _ of 1938, and demanded and received the Sudetenland region of Czechoslovakia in that same year. In March 1939, the Slovak state was proclaimed and became a client state of Germany, and the German Protectorate of Bohemia and Moravia was established on the remainder of the occupied Czech Lands. Shortly after, Germany pressured Lithuania into ceding Memel to the Third Reich. Germany signed a non- aggression pact with the Soviet Union and invaded Poland on 1 September 1939, launching World War II in Europe.","By early 1941, Germany and their European allies in the Axis powers controlled much of Europe. _ Reichskommissariats _ took control of conquered areas and a German administration was established in the remainder of Poland.",xxx,xxx,"Germany signed a non- aggression pact with the Soviet Union and invaded Poland on 1 September 1939, launching World War II in Europe.","By early 1941, Germany and their European allies in the Axis powers controlled much of Europe.",<,result,result
1335,europarl-de-en-ep-00-03-16,xxx,xxx,"Never before has Mexico made so many concessions to a much stronger trading partner as it is now making to the European Union. The impact on Mexico cannot be quantified, although the NAFTA agreement has already resulted in the impoverishment of large sections of the Mexican population and the demise of small undertakings.","The rules of the agreement on which we have voted go even further than those of the NAFTA agreement. For example, the liberalisation of investments which is championed covers all sectors of the economy.  In other words it is a mini-MAI.  The drop in the standard of living and the inequalities between the European Union and Mexico which already exist will be exacerbated yet further.",xxx,xxx,"The impact on Mexico cannot be quantified, although the NAFTA agreement has already resulted in the impoverishment of large sections of the Mexican population and the demise of small undertakings.",The rules of the agreement on which we have voted go even further than those of the NAFTA agreement.,<,conjunction,conjunction
807,europarl-de-en-ep-00-01-18,xxx,xxx,"We are not just talking about human rights and the environment where Tibet is concerned, rather it is about a unique cultural heritage that is also able to communicate important values such as peace, serenity, compassion- as the Dalai Lama would say- to us Europeans. The question before us now is what can the Commission do to provide more practical support for his Holiness, the Dalai Lama's, proposal for a peaceful solution to the Tibet affair?",I would point out that doing nothing will be the death of Tibetan culture and will mean the end of the Tibetan people. ,xxx,xxx,"The question before us now is what can the Commission do to provide more practical support for his Holiness, the Dalai Lama's, proposal for a peaceful solution to the Tibet affair?",I would point out that doing nothing will be the death of Tibetan culture and will mean the end of the Tibetan people.,<,conjunction,conjunction
6253,0026_Artificial intelligence,xxx,xxx," The traditional problems (or goals) of AI research include reasoning, knowledge representation, planning, learning, natural language processing, perception and the ability to move and manipulate objects. General intelligence is among the field's long- term goals. Approaches include statistical methods, computational intelligence, and traditional symbolic AI.","Many tools are used in AI, including versions of search and mathematical optimization, artificial neural networks, and methods based on statistics, probability and economics. The AI field draws upon computer science, information engineering, mathematics, psychology, linguistics, philosophy, and many other fields.",xxx,xxx,"Approaches include statistical methods, computational intelligence, and traditional symbolic AI.","Many tools are used in AI, including versions of search and mathematical optimization, artificial neural networks, and methods based on statistics, probability and economics.",<,conjunction,conjunction
1726,europarl-fr-en-ep-00-02-16,xxx,xxx,"Globalisation, free trade, and the hegemony of the WTO with its internationalist philosophy, were imperilling the very essence of the North-South dialogue.  So we can only applaud the conclusion of a new partnership agreement for development, and personally I am convinced that the work of the last Joint Assembly did have a decisive influence on breaking the deadlock in the negotiations, as did the new climate created by the events at Seattle. However, while I welcome the renewal of the agreements, what I find most interesting is the new wind blowing through our relationships and finding expression in the balanced nature of the negotiations now drawing to a close.","The European Union seems to me to have finally emerged from the old paternalist, or frankly neo-colonialist, logic where those giving aid are all too eager to start giving lessons, following a formula our friend Michel Rocard is so keen on. The Union has finally accepted the idea that dialogue cannot be genuine or effective unless it is the expression of a contract which respects the dignity of the partners.",xxx,xxx,"However, while I welcome the renewal of the agreements, what I find most interesting is the new wind blowing through our relationships and finding expression in the balanced nature of the negotiations now drawing to a close.","The European Union seems to me to have finally emerged from the old paternalist, or frankly neo-colonialist, logic where those giving aid are all too eager to start giving lessons, following a formula our friend Michel Rocard is so keen on.",<,result,result
4216,Phantom_FR_EN_paragraph_87,xxx,xxx,"A lantern, standing on the ground, showed a bubbling well. The water splashing from the well disappeared, almost at once, under the floor on which I was lying, with my head on the knee of the man in the black cloak and the black mask.","He was bathing my temples and his hands smelt of death. I tried to push them away and asked, 'Who are you? Where is the voice? ' His only answer was a sigh.",xxx,xxx,"The water splashing from the well disappeared, almost at once, under the floor on which I was lying, with my head on the knee of the man in the black cloak and the black mask.",He was bathing my temples and his hands smelt of death.,<,arg2-as-detail,arg2-as-detail
279,europarl-cs-en-ep-08-06-17-005,xxx,xxx,"Fears of inflation were mentioned in the debate. Of course, in some ways these fears are justified. On the other hand, there are equally potent arguments proving that the Slovak Government is consistent in its response and, at any rate, it is not in the interest of any government to set off inflation.","Of course the risk of inflation exists, and this matter has been brought to the Slovak Government's attention in all documents and debates. ",xxx,xxx,"Of course, in some ways these fears are justified. On the other hand, there are equally potent arguments proving that the Slovak Government is consistent in its response and, at any rate, it is not in the interest of any government to set off inflation.","Of course the risk of inflation exists, and this matter has been brought to the Slovak Government's attention in all documents and debates.",<,arg2-as-denier,arg2-as-denier
1618,europarl-fr-en-ep-00-02-15,xxx,xxx,It was also essential to ensure that better account is taken of the development priorities of local operators and that the benefit of LEADER + funds is not limited solely to agricultural regions with a low population density. Amendment No 10 which I tabled on behalf of my group refers to the concept of 'economic and social cohesion' rather than 'regional development' as the European Union does not have any recognised competence in this area.,"Amendment No 11 replaces 'government or municipal officials' with 'government officials' . Although local action groups should consist of a balanced and representative selection of partners drawn from the different socio-economic sectors of the territory concerned, government officials must be involved at decision-making level, whether they come from the municipalities, departments, regions or national governments.  The rapporteur's phrasing was therefore too limiting.",xxx,xxx,Amendment No 10 which I tabled on behalf of my group refers to the concept of 'economic and social cohesion' rather than 'regional development' as the European Union does not have any recognised competence in this area.,Amendment No 11 replaces 'government or municipal officials' with 'government officials' .,<,conjunction,conjunction
4504,The_Glass_Bead_Game_DE_EN_paragraph_236,xxx,xxx,"He abstained from almost all private studies, including the Glass Bead Game. Several of these traits are undoubtedly signs of puberty; during this period he probably encountered the other sex only by chance, and mistrustfully; presumably he was quite shy -- like so many Eschholz pupils if they do not happen to have sisters at home.","He read a great deal, especially the German philosophers: Leibniz, Kant, and the Romantics, among whom Hegel exerted by far the strongest attraction upon him. We must now give some account of that other fellow student who played a significant part in Knecht's life at Waldzell: the hospitant Plinio Designori.",xxx,xxx,"Several of these traits are undoubtedly signs of puberty; during this period he probably encountered the other sex only by chance, and mistrustfully; presumably he was quite shy -- like so many Eschholz pupils if they do not happen to have sisters at home.","He read a great deal, especially the German philosophers: Leibniz, Kant, and the Romantics, among whom Hegel exerted by far the strongest attraction upon him.",<,conjunction,conjunction
4914,The_Magic_Mountain_DE_EN_paragraph_22,xxx,xxx,"So much, however, was true, that he had always liked ships. As a small boy he had filled the pages of his notebooks with drawings of fishing barks, five masters and vegetable barges.","When he was fifteen, he had had a front seat at the christening ceremony of the new double- screw 'steamer Hansa. He had watched her leave the ways at Blohm and Voss's, and afterwards made quite a happy water- colour of the graceful ship, done with a good deal of atten- tion to detail, and a loving and not unskilful treatment of the glassy green, rolling waves.",xxx,xxx,"As a small boy he had filled the pages of his notebooks with drawings of fishing barks, five masters and vegetable barges.","When he was fifteen, he had had a front seat at the christening ceremony of the new double- screw 'steamer Hansa.",<,precedence,precedence
6355,0037_Global warming,xxx,xxx," Many of these impacts are already felt at the current level of warming, which is about 1.1 ° C (2.0 ° F). The Intergovernmental Panel on Climate Change (IPCC) has issued a series of reports that project significant increases in these impacts as warming continues to 1.5 ° C (2.7 ° F) and beyond. Responding to climate change involves mitigation and adaptation.","Mitigation – limiting climate change – consists of reducing greenhouse gas emissions, and removing them from the atmosphere; methods include the development and deployment of low- carbon energy sources such as wind and solar, a phase- out of coal, enhanced energy efficiency, reforestation, and forest preservation. Adaptation consists of adjusting to actual or expected climate, such as through improved coastline protection, better disaster management, and the development of more resistant crops.",xxx,xxx,Responding to climate change involves mitigation and adaptation.,"Mitigation – limiting climate change – consists of reducing greenhouse gas emissions, and removing them from the atmosphere; methods include the development and deployment of low- carbon energy sources such as wind and solar, a phase- out of coal, enhanced energy efficiency, reforestation, and forest preservation.",<,arg2-as-detail,arg2-as-detail
1755,europarl-fr-en-ep-00-02-17,xxx,xxx,"He should never have been free because 14 charges of theft, violence and rape had been brought against him, one of which was for the rape of a minor. He should never have been able to escape from France, but the officers pursuing him had no jurisdiction and European frontiers have more holes than a sieve.","He should never have arrived in Spain, where he mugged a woman at knifepoint and yet was immediately released by the Spanish authorities. Today, thanks to the complex networks of sexual deviants, he is in Portugal.",xxx,xxx,"He should never have been able to escape from France, but the officers pursuing him had no jurisdiction and European frontiers have more holes than a sieve.","He should never have arrived in Spain, where he mugged a woman at knifepoint and yet was immediately released by the Spanish authorities.",<,conjunction,conjunction
208,europarl-cs-en-ep-08-05-07-012,xxx,xxx,"It is difficult to say which of the three has been worst. During his visit Mr Saakashvili shared with us just one thought: he encouraged us to buy Georgian wines, which he called 'wines of freedom'.","I am not sure whether, for example, Stalin's preferred wine, Chvanchkhara wine, can be considered such; in any case the situation in Georgia is serious. One quarter of the population has emigrated: 1 300 000 Georgians work in Russian Federation territory. This fact in itself shows that it is of paramount importance that the two countries resolve their mutual issues, now that the new president, Mr Medvedev, has taken office in the Kremlin.",xxx,xxx,"During his visit Mr Saakashvili shared with us just one thought: he encouraged us to buy Georgian wines, which he called 'wines of freedom'.","I am not sure whether, for example, Stalin's preferred wine, Chvanchkhara wine, can be considered such; in any case the situation in Georgia is serious.",<,arg2-as-denier,arg2-as-denier
1419,europarl-fr-en-ep-00-01-18,xxx,xxx, The Commission finds this worrying only from the point of view of the conditions of competition.,"As far as we are concerned, we look at things from the point of view of the interests of the working classes. Society gains nothing from these massive transfers of public funds to private business.  Take, for example, the car manufacturing sector, where subsidies and state aid of various sorts have increased by 24% during the reference period.  With what aim?  Not to save jobs.",xxx,xxx,The Commission finds this worrying only from the point of view of the conditions of competition.,"As far as we are concerned, we look at things from the point of view of the interests of the working classes.",<,arg2-as-detail,arg2-as-detail
376,europarl-cs-en-ep-08-09-22-021,xxx,xxx,"Our lives went by like one big endless campaign. This campaigning was designed to cover up the lack of freedom, as well as the scarcity of oranges and meat.","As members of the European Union we have enough oranges and meat, and yet, the Union is succumbing to the same temptation: to achieve results through campaigning instead of patient and steady work. How does the European Union intend to whip up more creativity? Creativity is based on invention and talent, on an inspired (or at least a good) idea.",xxx,xxx,"This campaigning was designed to cover up the lack of freedom, as well as the scarcity of oranges and meat.","As members of the European Union we have enough oranges and meat, and yet, the Union is succumbing to the same temptation: to achieve results through campaigning instead of patient and steady work.",<,contrast,contrast
465,europarl-cs-en-ep-08-12-15-014,xxx,xxx,I would only like to state- since some of the views voiced in the debate did not reflect the reality of the situation- that it might be useful to go over some basic facts clearly and in a matter-of-fact way. The Working Time Directive is currently in force.,The directive states that there is an option for individual Member States to introduce the opt-out. The opt-out is currently being applied in 15 Member States.,xxx,xxx,The Working Time Directive is currently in force.,The directive states that there is an option for individual Member States to introduce the opt-out.,<,arg2-as-detail,arg2-as-detail
5608,The_Unbearable_Lightness_of_Being_CS_EN_paragraph_03,xxx,xxx,He had first met Tereza about three weeks earlier in a small Czech town. They had spent scarcely an hour together.,She had accompanied him to the station and waited with him until he boarded the train. Ten days later she paid him a visit.,xxx,xxx,They had spent scarcely an hour together.,She had accompanied him to the station and waited with him until he boarded the train.,<,precedence,precedence
5687,The_Unbearable_Lightness_of_Being_CS_EN_paragraph_15,xxx,xxx,"The secret strength of its etymology floods the word with another light and gives it a broader meaning: to have compassion (co-feeling) means not only to be able to live with the other's misfortune but also to feel with him any emotion - joy, anxiety, happiness, pain. This kind of compassion (in the sense of soucit, wspó³czucie, Mitgefühl, medkänsla) therefore signifies the maximal capacity of affective imagination, the art of emotional telepathy.","In the hierarchy of sentiments, then, it is supreme. By revealing to Tomas her dream about jabbing needles under her fingernails, Tereza unwittingly revealed that she had gone through his desk.",xxx,xxx,"This kind of compassion (in the sense of soucit, wspó³czucie, Mitgefühl, medkänsla) therefore signifies the maximal capacity of affective imagination, the art of emotional telepathy.","In the hierarchy of sentiments, then, it is supreme.",<,result,result
1543,europarl-fr-en-ep-00-02-03,xxx,xxx,That is why I am voting in favour of the amendments tabled by the rapporteur. This will make it possible to clarify the terms and thus prevent any misreading!,"Other amendments are intended to simplify the administrative procedures, for example by authorising Member States to designate a single authority responsible for issuing cards. ",xxx,xxx,This will make it possible to clarify the terms and thus prevent any misreading!,"Other amendments are intended to simplify the administrative procedures, for example by authorising Member States to designate a single authority responsible for issuing cards.",<,conjunction,conjunction
1926,europarl-fr-en-ep-00-03-13,xxx,xxx, The proposals made by the presidency mark a clean break from the usual Community jargon.,"The citizens of Europe do not want a theological debate, they want to see tangible action. According to Professor Fitousi, the most serious deficit currently threatening European society is the deficit of the future.",xxx,xxx,The proposals made by the presidency mark a clean break from the usual Community jargon.,"The citizens of Europe do not want a theological debate, they want to see tangible action.",<,conjunction,conjunction
