,doc,unit1_toks,unit2_toks,unit1_txt,unit2_txt,s1_toks,s2_toks,unit1_sent,unit2_sent,dir,orig_label,label
2389,europarl-original-en-ep-00-02-16.txt,xxx,xxx,"Mr President, how policy decisions are arrived at is surely fundamental. The Prime Minister of the United Kingdom and his Foreign Secretary yesterday made statements on their policy in regard to the voting system within the Council.","They pointed out that the UK, France and Germany far exceed the other countries of the European Union at present in terms of population. ",xxx,xxx,The Prime Minister of the United Kingdom and his Foreign Secretary yesterday made statements on their policy in regard to the voting system within the Council.,"They pointed out that the UK, France and Germany far exceed the other countries of the European Union at present in terms of population.",<,arg2-as-detail,arg2-as-detail
2273,europarl-original-en-ep-00-02-14.txt,xxx,xxx," Mrs Plooij- Van Gorsel, let me say how disappointed I am, because I personally thought this problem had been resolved long ago.",I have clearly received your series of messages on this subject and I believe that Mrs Banotti has an answer for you. ,xxx,xxx,"Mrs Plooij- Van Gorsel, let me say how disappointed I am, because I personally thought this problem had been resolved long ago.",I have clearly received your series of messages on this subject and I believe that Mrs Banotti has an answer for you.,<,arg2-as-denier,arg2-as-denier
221,europarl-cs-en-ep-08-05-08-004,xxx,xxx,I am convinced that the report is a balanced document and deals with all the relevant themes. Thank you for the European Parliament's support for the White Paper on Sport and for your high level of cooperation with the European Commission.,"As the European Parliament has emphasised, it is important to recall the principle of the applicability of Community law to sports in Europe, whilst also respecting the specific nature of sport. Therefore the European Commission remains active on sport, and from now on will apply Community law, including the competition rules, to that area.  The White Paper and its annexes are useful aids for sporting organisations and for Member States in the concrete application of the acquis communautaire to decisions in the area of competition and to judgments of the European Court of Justice.",xxx,xxx,Thank you for the European Parliament's support for the White Paper on Sport and for your high level of cooperation with the European Commission.,"As the European Parliament has emphasised, it is important to recall the principle of the applicability of Community law to sports in Europe, whilst also respecting the specific nature of sport.",<,arg2-as-detail,arg2-as-detail
1010,europarl-de-en-ep-00-02-15,xxx,xxx,"However, I am sure that I do not need to remind you of the importance of a branch of the economy which is both an economic and a social factor, which affects not only Germany but all the coastal regions of Europe. Plus, this branch of the economy is one of the few sectors in which Europe has fully integrated powers to decide and act, which is why we expect to be given a right of codecision here too.","This has since been unanimously approved. The fisheries policy is due for review in a few months' time, i.e. at the beginning of the year 2000.",xxx,xxx,"Plus, this branch of the economy is one of the few sectors in which Europe has fully integrated powers to decide and act, which is why we expect to be given a right of codecision here too.",This has since been unanimously approved.,<,result,result
4087,Phantom_FR_EN_paragraph_12,xxx,xxx,"At the time of the old count's death, Raoul was twelve years of age. Philippe busied himself actively with the youngster's education.","He was admirably assisted in this work first by his sisters and afterward by an old aunt, the widow of a naval officer, who lived at Brest and gave young Raoul a taste for the sea. The lad entered the Borda training- ship, finished his course with honors and quietly made his trip round the world.",xxx,xxx,Philippe busied himself actively with the youngster's education.,"He was admirably assisted in this work first by his sisters and afterward by an old aunt, the widow of a naval officer, who lived at Brest and gave young Raoul a taste for the sea.",<,conjunction,conjunction
5438,The_Stranger_FR_EN_paragraph_703,xxx,xxx,"But, on the other hand, I wanted to have the most I could of Marie's company. I've no idea how much time passed.","I remember Marie's describing to me her work, with that set smile always on her face. There wasn't a moment's letup in the noise  shouts, conversations, and always that muttering undertone.",xxx,xxx,I've no idea how much time passed.,"I remember Marie's describing to me her work, with that set smile always on her face.",<,arg2-as-denier,arg2-as-denier
5494,The_Tin_Drum_DE_EN_paragraph_19,xxx,xxx,"No more interesting, but easier to assess and therefore more revealing, are the group photos of that period. It's amazing how much more beautiful and bridal the wedding dresses were when they were signing the Treaty of Rapallo.","Matzerath still wears a stiff collar in his wedding picture. He looks handsome, elegant, almost intellectual.",xxx,xxx,It's amazing how much more beautiful and bridal the wedding dresses were when they were signing the Treaty of Rapallo.,Matzerath still wears a stiff collar in his wedding picture.,<,arg2-as-instance,arg2-as-instance
2877,Animal_Farm_EN_paragraph_17,xxx,xxx,"The other farmers sympathised in principle, but they did not at first give him much help. At heart, each of them was secretly wondering whether he could not somehow turn Jones's misfortune to his own advantage.","It was lucky that the owners of the two farms which adjoined Animal Farm were on permanently bad terms. One of them, which was named Foxwood, was a large, neglected, old-fashioned farm, much overgrown by woodland, with all its pastures worn out and its hedges in a disgraceful condition.",xxx,xxx,"At heart, each of them was secretly wondering whether he could not somehow turn Jones's misfortune to his own advantage.",It was lucky that the owners of the two farms which adjoined Animal Farm were on permanently bad terms.,<,conjunction,conjunction
5055,The_Power_of_the_Powerless_CS_EN_paragraph_91,xxx,xxx,He begins to say what he really thinks at political meetings. And he even finds the strength in himself to express solidarity with those whom his conscience commands him to support.,In this revolt the greengrocer steps out of living within the lie. He rejects the ritual and breaks the rules of the game. He discovers once more his suppressed identity and dignity.,xxx,xxx,And he even finds the strength in himself to express solidarity with those whom his conscience commands him to support.,In this revolt the greengrocer steps out of living within the lie.,<,result,result
4840,The_Hobbit_EN_paragraph_63,xxx,xxx,"Then he had questions of his own to ask, for if Gandalf had explained it all by now to the dwarves, Bilbo had not heard it. He wanted to know how the wizard had turned up again, and where they had all got to now.","The wizard, to tell the truth, never minded explaining his cleverness more than once, so now he had told Bilbo that both he and Elrond had been well aware of the presence of evil goblins in that part of the mountains. But their main gate used to come out on a different pass, one more easy to travel by, so that they often caught people benighted near their gates.",xxx,xxx,"He wanted to know how the wizard had turned up again, and where they had all got to now.","The wizard, to tell the truth, never minded explaining his cleverness more than once, so now he had told Bilbo that both he and Elrond had been well aware of the presence of evil goblins in that part of the mountains.",<,arg2-as-denier,arg2-as-denier
1554,europarl-fr-en-ep-00-02-03,xxx,xxx,I believe there are circumstances when the question of principles and institutional regulations is obliterated. I urge the Council and the Council Presidency to continue to protect the fundamental values of the Union.,"I urge the Commission to be less cautious. In this resolution, Parliament is assuming its responsibilities.",xxx,xxx,I urge the Council and the Council Presidency to continue to protect the fundamental values of the Union.,I urge the Commission to be less cautious.,<,conjunction,conjunction
5506,The_Tin_Drum_DE_EN_paragraph_21,xxx,xxx,"Let's flip forward a few pages and come to me, my very first photographic image. I was a handsome child.","The picture was taken on Whitsuntide, nineteen twenty- five. I was eight months old, two months younger than Stephan Bronski, who appears on the very next page in the same format, radiating an indescribable ordinariness.",xxx,xxx,I was a handsome child.,"The picture was taken on Whitsuntide, nineteen twenty- five.",<,conjunction,conjunction
3534,Hitchhikers_Guide_to_the_Galaxy_EN_paragraph_46,xxx,xxx,"A team of seven threefoot-high market analysts fell out of it and died, partly of asphyxication, partly of surprise. Two hundred and thirty-nine thousand lightly fried eggs fell out of it too, materializing in a large woobly heap on the faminestruck land of Poghril in the Pansel system.",The whole Poghril tribe had died out from famine except for one last man who died of cholesterol poisoning some weeks later. The nothingth of a second for which the hole existed reverberated backwards and forwards through time in a most improbable fashion.  Somewhere in the deeply remote past it seriously traumatized a small random group of atoms drifting through the empty sterility of space and made them cling together in the most extraordinarily unlikely patterns.,xxx,xxx,"Two hundred and thirty-nine thousand lightly fried eggs fell out of it too, materializing in a large woobly heap on the faminestruck land of Poghril in the Pansel system.",The whole Poghril tribe had died out from famine except for one last man who died of cholesterol poisoning some weeks later.,<,succession,succession
3717,In_Search_Of_Lost_Time_FR_EN_paragraph_3876,xxx,xxx,"“But I don’t know; really, I don’t. I think it was in the Bois, one evening when you came to meet us on the Island.","You’d been dining with the Princesse des Laumes,” she added, happy to be able to furnish him with a precise detail which testified to her veracity. “ There was a woman at the next table whom I hadn’t seen for ages.",xxx,xxx,"I think it was in the Bois, one evening when you came to meet us on the Island.","You’d been dining with the Princesse des Laumes,” she added, happy to be able to furnish him with a precise detail which testified to her veracity. “",<,conjunction,conjunction
3827,Love_and_Garbage_CS_EN_paragraph_21,xxx,xxx,"I awoke in terror, afraid to go to sleep again, and my eyes roamed feverishly through the empty darkness. At that time I slept in the kitchen, near the gas cooker.","I ’d get up time and again to make sure no gas was escaping. It was clear to me that I had only been spared through some oversight, some omission that might be put right at any moment.",xxx,xxx,"At that time I slept in the kitchen, near the gas cooker.",I ’d get up time and again to make sure no gas was escaping.,<,result,result
3176,Good_Soldier_Svejk_CS_EN_paragraph_31,xxx,xxx,"The bun was already cut into little pieces. While one of the attendants held both Švejk's hands, the other dunked the pieces of bun in the milk.","They fed him, just like they might feed a goose with fattening balls. After they had fed him, they supported him under his arms and brought him to the bathroom, where they asked him to please satisfy both number one and number two physical needs.  Švejk speaks even of this delicate moment with extreme fondness.  And, I'm sure I don't have to repeat his description of what they did with him next.",xxx,xxx,"While one of the attendants held both Švejk's hands, the other dunked the pieces of bun in the milk.","They fed him, just like they might feed a goose with fattening balls.",<,precedence,precedence
3403,Harry_Potter_and_the_Philospher_Stone_EN_paragraph_09,xxx,xxx,"Harry was glad school was over, but there was no escaping Dudley's gang, who visited the house every single day. Piers, Dennis, Malcolm, and Gordon were all big and stupid, but as Dudley was the biggest and stupidest of the lot, he was the leader.","The rest of them were all quite happy to join in Dudley's favorite sport: Harry Hunting. This was why Harry spent as much time as possible out of the house, wandering around and thinking about the end of the holidays, where he could see a tiny ray of hope.",xxx,xxx,"Piers, Dennis, Malcolm, and Gordon were all big and stupid, but as Dudley was the biggest and stupidest of the lot, he was the leader.",The rest of them were all quite happy to join in Dudley's favorite sport: Harry Hunting.,<,conjunction,conjunction
655,europarl-cs-en-ep-09-03-25-010,xxx,xxx,"Therefore, in order that we in Europe can live with a common understanding in the future, we have drafted a question for the Council and the Commission. The question is based on the Council of Europe resolution and the Council Against Racism and Xenophobia's framework decision and it is also based on the Prague Declaration process. I would therefore like to ask the Council and the Commission: 'What concrete steps will you be taking to set up platforms of scientific institutes in the East and in the West for studying the crimes of Communism, Nazism and Fascism?",Is the Commission providing funding from the Europe for Citizens instrument? ,xxx,xxx,"I would therefore like to ask the Council and the Commission: 'What concrete steps will you be taking to set up platforms of scientific institutes in the East and in the West for studying the crimes of Communism, Nazism and Fascism?",Is the Commission providing funding from the Europe for Citizens instrument?,<,conjunction,conjunction
5928,1588,xxx,xxx,"Palo Alto, Calif.  I suggest that The Wall Street Journal ( as well as other U.S. news publications of like mind ) should put its money where its mouth is : Lend computer equipment to replace that damaged at El Espectador , buy ad space , publish stories under the bylines of El Espectador journalists .","Perhaps an arrangement could be worked out to "" sponsor "" El Espectador journalists and staff by paying for added security in exchange for exclusive stories . Reward El Espectador's courage with real support.",xxx,xxx,"Lend computer equipment to replace that damaged at El Espectador , buy ad space , publish stories under the bylines of El Espectador journalists .","Perhaps an arrangement could be worked out to "" sponsor "" El Espectador journalists and staff by paying for added security in exchange for exclusive stories .",<,conjunction,conjunction
812,europarl-de-en-ep-00-01-18,xxx,xxx,"Therefore, the future of this new Commission will depend in no small measure on the extent to which reforms are swiftly undertaken here and financial control is back in working order.  As far as this is concerned, a number of people have already referred to the fact that the Commission intends to drastically improve and consolidate its follow-up checks and that these checks should be carried out on a completely independent basis, with no sweeping of matters under the carpet in future.  Naturally, this is only to be welcomed. What I do not understand is why this has to come at a price, as it were, that is, of having to dispense with independent- and I stress, independent- prior approval.","Up until now, the Commission's payments could only be made when the authorising officer signed the appropriate order and the financial controller gave his approval in the form of a visa. And so it is the ""two key"" principle that applies here.",xxx,xxx,"What I do not understand is why this has to come at a price, as it were, that is, of having to dispense with independent- and I stress, independent- prior approval.","Up until now, the Commission's payments could only be made when the authorising officer signed the appropriate order and the financial controller gave his approval in the form of a visa.",<,reason,reason
2746,europarl-original-en-ep-00-03-17.txt,xxx,xxx," Mr President, Commissioner, as has been said here, EU funds can not replace Member States'public expenditure and the structural aid that runs parallel with it.","This principle of additionality is important to reduce regional disparities, which is the aim of the Union's regional and structural policies. The Commission must oblige the Member States to work in such a way that the principle of additionality is implemented both nationally and regionally.",xxx,xxx,"Mr President, Commissioner, as has been said here, EU funds can not replace Member States'public expenditure and the structural aid that runs parallel with it.","This principle of additionality is important to reduce regional disparities, which is the aim of the Union's regional and structural policies.",<,conjunction,conjunction
88,europarl-cs-en-ep-07-12-12-007,xxx,xxx,"The low level of use of these funds invites at least two questions: first, are the effects of globalisation so limit, and second, do we know how to obtain resources from the Fund?  In other words, firstly we can ask whether we need this Fund. If we think we do, then, secondly, we need to provide a better definition of the potential effects of globalisation and review the rules for obtaining funding so that the Fund becomes accessible and intelligible to other countries and their more problematic regions. Indication of economic, social and other elements would also help in this regard.","Justification, such as 'unexpectedness' on the part of the Commission, is difficult to accept. Based on the above doubts, I voted against the proposal.",xxx,xxx,"Indication of economic, social and other elements would also help in this regard.","Justification, such as 'unexpectedness' on the part of the Commission, is difficult to accept.",<,result,result
3100,Arsene Lupin_FR_EN_paragraph_2987,xxx,xxx,"He took from his desk a knotted rope, fastened it to the balcony in front of his window, and quietly descended as far as the window below, which was that of the of Imbert’s office. He stood upon the balcony for a moment, motionless, with attentive ear and watchful eye, but the heavy curtains effectually concealed the interior of the room.","He cautiously pushed on the double window. If no one had examined it, it ought to yield to the slightest pressure, for, during the afternoon, he had so fixed the bolt that it would not enter the staple.",xxx,xxx,"He stood upon the balcony for a moment, motionless, with attentive ear and watchful eye, but the heavy curtains effectually concealed the interior of the room.",He cautiously pushed on the double window.,<,precedence,precedence
2585,europarl-original-en-ep-00-03-14.txt,xxx,xxx,Thank you very much for pointing out the position regarding amendments. The services are looking at this and I hope that they will be ready in time for tomorrow.,We can not allow the debate to continue because we are running out of time. ,xxx,xxx,The services are looking at this and I hope that they will be ready in time for tomorrow.,We can not allow the debate to continue because we are running out of time.,<,conjunction,conjunction
3822,Love_and_Garbage_CS_EN_paragraph_20,xxx,xxx,"For our honeymoon we flew out to the Tatra mountains. It was the beginning of windy autumnal weather, the larches were turning golden and the meadows were fragrant with ripe grass.","We climbed up to the treeline, to where the forests ended, and above us towered the sharp ridges of bare rock. I lay down in the grass, Lída sang to herself and I felt as if her singing was filling the entire space from the sky down to the base of the rocks, marking out the space in which I would now forever move.",xxx,xxx,"It was the beginning of windy autumnal weather, the larches were turning golden and the meadows were fragrant with ripe grass.","We climbed up to the treeline, to where the forests ended, and above us towered the sharp ridges of bare rock.",<,precedence,precedence
5839,War_with_the_Newts_CS_EN_paragraph_193,xxx,xxx,"With immediate effect, we declare a total blockade of the British Isles with the exception of the Irish Free State. The English Channel will be closed off.",The Suez Canal will be closed off. The Straits of Gibraltar will be closed to all shipping.,xxx,xxx,The English Channel will be closed off.,The Suez Canal will be closed off.,<,conjunction,conjunction
4680,The_Great_Gatsby_EN_paragraph_99,xxx,xxx,He winced. “ Anyhow — Daisy stepped on it.,"I tried to make her stop, but she couldn’t, so I pulled on the emergency brake. Then she fell over into my lap and I drove on.",xxx,xxx,Anyhow — Daisy stepped on it.,"I tried to make her stop, but she couldn’t, so I pulled on the emergency brake.",<,result,result
1608,europarl-fr-en-ep-00-02-15,xxx,xxx,This loss is unjustified in a region whose main activities have been ruined by free-trade Europe. The European regional policy also reinforces the centralism of Brussels with which the regional authorities are invited to negotiate directly on the use of the Structural Funds.,"This is a Europe of regions in which the regions, which are weaker than the nation states, will easily submit to Brussels. The INTERREG initiative, launched in 1990 to prepare the border regions for a Europe without borders and therefore without nations, sits comfortably within this philosophy.",xxx,xxx,The European regional policy also reinforces the centralism of Brussels with which the regional authorities are invited to negotiate directly on the use of the Structural Funds.,"This is a Europe of regions in which the regions, which are weaker than the nation states, will easily submit to Brussels.",<,result,result
3017,Arsene Lupin_FR_EN_paragraph_1131,xxx,xxx,There was an interior corridor extending from the waiting-room to the rue Saint Martin. Ganimard rushed through it and arrived just in time to observe Baudru upon the top of the Batignolles-Jardin de Plates omnibus as it was turning the corner of the rue de Rivoli. He ran and caught the omnibus. But he had lost his two assistants.,He must continue the pursuit alone. In his anger he was inclined to seize the man by the collar without ceremony.,xxx,xxx,But he had lost his two assistants.,He must continue the pursuit alone.,<,result,result
4030,Parfum_DE_EN_paragraph_34,xxx,xxx,BALDINI: Take charge of the shop. I need peace and quiet.,"Don't let anyone near me, Chenier. And with that, he shuffled away - not at all like a statue, but as befitted his age, bent over, but so far that he looked almost as if he had been beaten - and slowly climbed the stairs to his study on the second floor.",xxx,xxx,I need peace and quiet.,"Don't let anyone near me, Chenier.",<,conjunction,conjunction
3752,Love_and_Garbage_CS_EN_paragraph_04,xxx,xxx,"When the dustbin was full we turned it upside down and tipped everything onto the pavement, all the rubbish in one heap; this would later be picked up and removed by the garbage truck. In this way we marked out our progress with those heaps and slowly advanced to Vyšehrad.","I looked at the tinted foliage of the trees, they were waving to me from the distance even though no one was waiting for me under them, even though she was no longer waiting for me. I think of her only as ‘ she ’.",xxx,xxx,In this way we marked out our progress with those heaps and slowly advanced to Vyšehrad.,"I looked at the tinted foliage of the trees, they were waving to me from the distance even though no one was waiting for me under them, even though she was no longer waiting for me.",<,conjunction,conjunction
3182,Good_Soldier_Svejk_CS_EN_paragraph_33,xxx,xxx,"The disappointed physicians diagnosed him as a ""malingerer with a feeble mind."" However, because of the time of day that they released him, a minor incident arose:      Švejk loudly protested.","He insisted that when they kick someone out of a madhouse, they cannot throw him out without first giving him lunch. The subsequent disturbance was brought to an end when the madhouse doorman called the police.",xxx,xxx,"However, because of the time of day that they released him, a minor incident arose:      Švejk loudly protested.","He insisted that when they kick someone out of a madhouse, they cannot throw him out without first giving him lunch.",<,arg2-as-detail,arg2-as-detail
5667,The_Unbearable_Lightness_of_Being_CS_EN_paragraph_11,xxx,xxx,He was not long in finding the following passage: 'I want to make love to you in my studio. It will be like a stage surrounded by people.,"The audience won't be allowed up close, but they won't be able to take their eyes off us...' The worst of it was that the letter was dated.",xxx,xxx,It will be like a stage surrounded by people.,"The audience won't be allowed up close, but they won't be able to take their eyes off us...'",<,arg2-as-denier,arg2-as-denier
19,europarl-cs-en-ep-07-09-04-017,xxx,xxx,"However, the Member States are not obliged to replace fixed-term contracts with open-ended contracts assuming that there are other effective measures in place that would prevent or sanction such abuse. The European Court of Justice confirmed this interpretation in its judgment of 4 July 2006 in Case C-212/04 (Adeneler) pertaining to Greek legislation.",The European Court of Justice also stated that interpretation of the relevant national legislation does not fall within its competence. It is entirely for the Greek courts to provide an interpretation of relevant Greek legislation and to determine whether this legislation complies with the requirements of the Directive regarding the existence of effective measures that would prevent and sanction abuse arising from the use of successive fixed-term employment contracts.,xxx,xxx,The European Court of Justice confirmed this interpretation in its judgment of 4 July 2006 in Case C-212/04 (Adeneler) pertaining to Greek legislation.,The European Court of Justice also stated that interpretation of the relevant national legislation does not fall within its competence.,<,conjunction,conjunction
2836,Animal_Farm_EN_paragraph_08,xxx,xxx,"Their most faithful disciples were the two cart-horses, Boxer and Clover. These two had great difficulty in thinking anything out for themselves, but having once accepted the pigs as their teachers, they absorbed everything that they were told, and passed it on to the other animals by simple arguments.","They were unfailing in their attendance at the secret meetings in the barn, and led the singing of Beasts of England, with which the meetings always ended. Now, as it turned out, the Rebellion was achieved much earlier and more easily than anyone had expected.",xxx,xxx,"These two had great difficulty in thinking anything out for themselves, but having once accepted the pigs as their teachers, they absorbed everything that they were told, and passed it on to the other animals by simple arguments.","They were unfailing in their attendance at the secret meetings in the barn, and led the singing of Beasts of England, with which the meetings always ended.",<,conjunction,conjunction
5289,The_Stranger_FR_EN_paragraph_90,xxx,xxx,"I couldn't see what she was doing, but by the way her arms moved I guessed that she was knitting. I was feeling very comfortable; the coffee had warmed me up, and through the open door came scents of flowers and breaths of cool night air.",I think I dozed off for a while. I was wakened by an odd rustling in my ears.,xxx,xxx,"I was feeling very comfortable; the coffee had warmed me up, and through the open door came scents of flowers and breaths of cool night air.",I think I dozed off for a while.,<,result,result
4898,The_Magic_Mountain_DE_EN_paragraph_18,xxx,xxx,"He had little use for the new. His active years had fallen in a decade of rapid grow th and repeated upheavals, a decade of progress by forced marches, which had made continual demands on the public capacity for enterprise and selfsacrifice.","Certainly he had no part or lot, old Castorp, in the brilliant triumph of the modem spirit that followed hard upon. It was not his fault; he had held far more with ancestral ways and old institutions than with ruinous schemes for widening the harbour, or godless and rubbishing plans for a great metropolis.",xxx,xxx,"His active years had fallen in a decade of rapid grow th and repeated upheavals, a decade of progress by forced marches, which had made continual demands on the public capacity for enterprise and selfsacrifice.","Certainly he had no part or lot, old Castorp, in the brilliant triumph of the modem spirit that followed hard upon.",<,result,result
4411,The_Glass_Bead_Game_DE_EN_paragraph_87,xxx,xxx,"He had heard it, but only half heard, and had never imagined it as anything but a taunt. He had taken it to mean not that his schoolmates were actually calling him an electus, but that they were jeering: ""You're so stuck up you think you're an electus.""","Occasionally he had suffered from the gulf that had opened between himself and his schoolmates, but in fact he would never have considered himself an electus. He had become conscious of the call not as a rise in rank, but only as an inward admonition and encouragement.",xxx,xxx,"He had taken it to mean not that his schoolmates were actually calling him an electus, but that they were jeering: ""You're so stuck up you think you're an electus.""","Occasionally he had suffered from the gulf that had opened between himself and his schoolmates, but in fact he would never have considered himself an electus.",<,conjunction,conjunction
196,europarl-cs-en-ep-08-04-22-014,xxx,xxx,"At present this portfolio is the responsibility of my colleague Commissioner Barrot and he will be able to answer this question and give all the latest details on the preparation of the project you mentioned.  The other very important question, international adoption, is a highly sensitive matter: under no circumstances can we accept the idea that international adoption is wrong per se since it provides many children with a suitable family and a suitable home. It is of course also true that on the fringes of international adoption we are seeing methods and policies that are dangerous and despicable.","At any rate, as regards the European Commission's competence, it is up to the Member States to adopt measures that would prevent international adoption from being abused. This, of course, applies to the Republic of Austria, too.",xxx,xxx,It is of course also true that on the fringes of international adoption we are seeing methods and policies that are dangerous and despicable.,"At any rate, as regards the European Commission's competence, it is up to the Member States to adopt measures that would prevent international adoption from being abused.",<,arg2-as-denier,arg2-as-denier
3846,Love_and_Garbage_CS_EN_paragraph_30,xxx,xxx,He must have got out of bed the wrong side. He usually puts something more entertaining in his window.,"A little while ago he had some colourful acrobats turning somersaults. I sometimes come here specially to see what he’s thought up. My brother, who came along with me once, declared that they ’re the work of a lunatic. ’",xxx,xxx,He usually puts something more entertaining in his window.,A little while ago he had some colourful acrobats turning somersaults.,<,arg2-as-instance,arg2-as-instance
5577,The_Tin_Drum_DE_EN_paragraph_39,xxx,xxx,"One hundred women carried carpet corpses from the houses, lifting their naked round arms as they did so, their hair and hairdos protected by short knotted kerchiefs, threw the carpets over the racks, grabbed the plaited carpet beaters, and blasted the narrow courtyards with a barrage of dry blows. Oskar hated this single- minded hymn to cleanliness.","He battled the din with his drum, yet had to admit, even in the attic, which provided a certain distance, that he was powerless against the housewives. A hundred carpet- beating women could storm the heavens, could blunt the wingtips of young swallows, could bring down with a few blows the little temple Oskar had drummed up in the April air.",xxx,xxx,Oskar hated this single- minded hymn to cleanliness.,"He battled the din with his drum, yet had to admit, even in the attic, which provided a certain distance, that he was powerless against the housewives.",<,result,result
319,europarl-cs-en-ep-08-07-09-003,xxx,xxx,"The aim is to define mechanisms of cooperation between institutions and processes that would simplify and speed up calculating and paying social benefits to their recipients. These are family benefits, pensions, unemployment benefits and so on, in other words a range of social benefits very important to the lives of people in the Union.","I should like to thank the Members and the rapporteurs for all the work they have done on these important texts in recent months. The implementing regulation sets out how Regulation (EC) No 883/2004, which we call the basic Regulation, should operate.",xxx,xxx,"These are family benefits, pensions, unemployment benefits and so on, in other words a range of social benefits very important to the lives of people in the Union.",I should like to thank the Members and the rapporteurs for all the work they have done on these important texts in recent months.,<,result,result
2387,europarl-original-en-ep-00-02-16.txt,xxx,xxx,I would like to add that the flight from Amsterdam's Schipol airport was also delayed and then cancelled. We were diverted to Basel- Mulhouse Airport.,We were told that a bus would meet us there on arrival. ,xxx,xxx,We were diverted to Basel- Mulhouse Airport.,We were told that a bus would meet us there on arrival.,<,conjunction,conjunction
6193,0019_Mississippi River,xxx,xxx," Native Americans have lived along the Mississippi River and its tributaries for thousands of years. Most were hunter- gatherers, but some, such as the Mound Builders, formed prolific agricultural and urban civilisations. The arrival of Europeans in the 16th century changed the native way of life as first explorers, then settlers, ventured into the basin in increasing numbers.","The river served first as a barrier, forming borders for New Spain, New France, and the early United States, and then as a vital transportation artery and communications link. In the 19th century, during the height of the ideology of manifest destiny, the Mississippi and several western tributaries, most notably the Missouri, formed pathways for the western expansion of the United States.",xxx,xxx,"The arrival of Europeans in the 16th century changed the native way of life as first explorers, then settlers, ventured into the basin in increasing numbers.","The river served first as a barrier, forming borders for New Spain, New France, and the early United States, and then as a vital transportation artery and communications link.",<,conjunction,conjunction
599,europarl-cs-en-ep-09-03-10-017,xxx,xxx,"And therefore I believe it is also good to provide choice through the Barcelona criteria. Concerning the question of how the Commission will support the Barcelona criteria, it can be done through the structural funds.","In the new perspective, it is explicitly possible for the first time. Previously, it was technically possible but the way was rather unclear and complicated, since this is an open possibility. ",xxx,xxx,"Concerning the question of how the Commission will support the Barcelona criteria, it can be done through the structural funds.","In the new perspective, it is explicitly possible for the first time. Previously, it was technically possible but the way was rather unclear and complicated, since this is an open possibility.",<,result,result
2921,Animal_Farm_EN_paragraph_24,xxx,xxx,"Electricity, he said, could operate threshing machines, ploughs, harrows, rollers, and reapers and binders, besides supplying every stall with its own electric light, hot and cold water, and an electric heater.  By the time he had finished speaking, there was no doubt as to which way the vote would go. But just at this moment Napoleon stood up and, casting a peculiar sidelong look at Snowball, uttered a high-pitched whimper of a kind no one had ever heard him utter before.","At this there was a terrible baying sound outside, and nine enormous dogs wearing brass-studded collars came bounding into the barn. They dashed straight for Snowball, who only sprang from his place just in time to escape their snapping jaws.",xxx,xxx,"But just at this moment Napoleon stood up and, casting a peculiar sidelong look at Snowball, uttered a high-pitched whimper of a kind no one had ever heard him utter before.","At this there was a terrible baying sound outside, and nine enormous dogs wearing brass-studded collars came bounding into the barn.",<,result,result
2966,Arsene Lupin_FR_EN_paragraph_13,xxx,xxx,"At that moment, a terrible flash of lightning rent the stormy skies. The electric waves were interrupted.","The remainder of the dispatch never reached us. Of the name under which Arsène Lupin was concealing himself, we knew only the initial.",xxx,xxx,The electric waves were interrupted.,The remainder of the dispatch never reached us.,<,result,result
79,europarl-cs-en-ep-07-11-28-015,xxx,xxx,"This should always be pointed out. Ladies and gentlemen, thank you for a very intensive debate which, although short, has helped to enrich the concept of flexicurity.",Allow me to thank the rapporteur especially. ,xxx,xxx,"Ladies and gentlemen, thank you for a very intensive debate which, although short, has helped to enrich the concept of flexicurity.",Allow me to thank the rapporteur especially.,<,conjunction,conjunction
2907,Animal_Farm_EN_paragraph_22,xxx,xxx,"It had come to be accepted that the pigs, who were manifestly cleverer than the other animals, should decide all questions of farm policy, though their decisions had to be ratified by a majority vote. This arrangement would have worked well enough if it had not been for the disputes between Snowball and Napoleon.","These two disagreed at every point where disagreement was possible. If one of them suggested sowing a bigger acreage with barley, the other was certain to demand a bigger acreage of oats, and if one of them said that such and such a field was just right for cabbages, the other would declare that it was useless for anything except roots.  Each had his own following, and there were some violent debates.",xxx,xxx,This arrangement would have worked well enough if it had not been for the disputes between Snowball and Napoleon.,These two disagreed at every point where disagreement was possible.,<,arg2-as-detail,arg2-as-detail
3199,Good_Soldier_Svejk_CS_EN_paragraph_50,xxx,xxx,"So, they commanded the St. Bernard, in the name of the law, to crawl out.","When the doggie didn't want to, they dragged him out. Oh, how he wanted to swallow them.",xxx,xxx,"Bernard, in the name of the law, to crawl out.","When the doggie didn't want to, they dragged him out.",<,precedence,precedence
5050,The_Power_of_the_Powerless_CS_EN_paragraph_76,xxx,xxx,"Their mutual indifference to each others slogans is only an illusion: in reality, by exhibiting their slogans, each compels the other to accept the rules of the game and to confirm thereby the power that requires the slogans in the first place. Quite simply, each helps the other to be obedient.","Both are objects in a system of control, but at the same time they are its subjects as well. They are both victims of the system and its instruments.",xxx,xxx,"Quite simply, each helps the other to be obedient.","Both are objects in a system of control, but at the same time they are its subjects as well.",<,arg2-as-detail,arg2-as-detail
