['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-cause']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-result']
['non-volition'],['non-volition'],['non-volitional-cause']
['is a list'],['is a list'],['list']
['explanation'],['explanation'],['explanation']
['is a list'],['is a list'],['list']
['attribution'],['attribution'],['attribution']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['volitional-'],['volitional-'],['volitional-cause']
['is a list'],['is a list'],['list']
['explanation'],['explanation'],['explanation']
['contrast'],['contrast'],['contrast']
['sequence'],['sequence'],['sequence']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['is a list'],['is a list'],['list']
['non-volition'],['non-volition'],['non-volitional-result']
['non-volition'],['non-volition'],['non-volitional-result']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['evidence that there is'],['evidence that there is'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['purpose'],['purpose'],['purpose']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['circumstances'],['circumstances'],['circumstance']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['sequence'],['sequence'],['sequence']
['evidence that there is'],['evidence that there is'],['evidence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['evidence that there is'],['evidence that there is'],['evidence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['volitional-'],['volitional-'],['volitional-cause']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['purpose'],['purpose'],['purpose']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['is a list'],['is a list'],['list']
['evidence that there is'],['evidence that there is'],['evidence']
['purpose'],['purpose'],['purpose']
['concessions'],['concessions'],['concession']
['purpose'],['purpose'],['purpose']
['is a list'],['is a list'],['list']
['explanation'],['explanation'],['explanation']
['sequence'],['sequence'],['sequence']
['parenthetical'],['parenthetical'],['parenthetical']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['attribution'],['attribution'],['attribution']
['list'],['list'],['list']
['sequence'],['sequence'],['sequence']
['purpose'],['purpose'],['purpose']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['volitional-'],['volitional-'],['volitional-cause']
['volitional-'],['volitional-'],['volitional-result']
['sequence'],['sequence'],['sequence']
['contrast'],['contrast'],['contrast']
['list'],['list'],['list']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['purpose'],['purpose'],['purpose']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['concessions'],['concessions'],['concession']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['list'],['list'],['list']
['evidence'],['evidence'],['evidence']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['non-volition'],['non-volition'],['non-volitional-cause']
['concessions'],['concessions'],['concession']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['contrast'],['contrast'],['contrast']
['list'],['list'],['list']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['circumstances'],['circumstances'],['circumstance']
['list'],['list'],['list']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['purpose'],['purpose'],['purpose']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['parenthetical'],['parenthetical'],['parenthetical']
['non-volition'],['non-volition'],['non-volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['circumstances'],['circumstances'],['circumstance']
['explanation'],['explanation'],['explanation']
['purpose'],['purpose'],['purpose']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-result']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['non-volition'],['non-volition'],['non-volitional-result']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['explanation'],['explanation'],['explanation']
['purpose'],['purpose'],['purpose']
['circumstances'],['circumstances'],['circumstance']
['non-volition'],['non-volition'],['non-volitional-result']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['non-volition'],['non-volition'],['non-volitional-result']
['non-volition'],['non-volition'],['non-volitional-result']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-cause']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['concessions'],['concessions'],['concession']
['purpose'],['purpose'],['purpose']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['explanation'],['explanation'],['explanation']
['purpose'],['purpose'],['purpose']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['non-volition'],['non-volition'],['non-volitional-result']
['attribution'],['attribution'],['attribution']
['sequence'],['sequence'],['sequence']
['non-volition'],['non-volition'],['non-volitional-result']
['sequence'],['sequence'],['sequence']
['purpose'],['purpose'],['purpose']
['list'],['list'],['list']
['attribution'],['attribution'],['attribution']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['list'],['list'],['list']
['list'],['list'],['list']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['list'],['list'],['list']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['list'],['list'],['list']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['comparisons of the'],['comparisons of the'],['comparison']
['non-volition'],['non-volition'],['non-volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['non-volition'],['non-volition'],['non-volitional-cause']
['non-volition'],['non-volition'],['non-volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-cause']
['volitional-'],['volitional-'],['volitional-cause']
['concessions'],['concessions'],['concession']
['parenthetical'],['parenthetical'],['parenthetical']
['concessions'],['concessions'],['concession']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-cause']
['parenthetical'],['parenthetical'],['parenthetical']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['it is a'],['it is a'],['conclusion']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['background of a'],['background of a'],['background']
['parenthetical'],['parenthetical'],['parenthetical']
['list'],['list'],['list']
['list'],['list'],['list']
['contrast'],['contrast'],['contrast']
['list'],['list'],['list']
['circumstances'],['circumstances'],['circumstance']
['non-volition'],['non-volition'],['non-volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-cause']
['volitional-'],['volitional-'],['volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['purpose'],['purpose'],['purpose']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['list'],['list'],['list']
['contrast'],['contrast'],['contrast']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['attribution'],['attribution'],['attribution']
['list'],['list'],['list']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['circumstances'],['circumstances'],['circumstance']
['list'],['list'],['list']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['list'],['list'],['list']
['justify the fact that'],['justify the fact that'],['justify']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['purpose'],['purpose'],['purpose']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-result']
['parenthetical'],['parenthetical'],['parenthetical']
['non-volition'],['non-volition'],['non-volitional-cause']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['circumstances'],['circumstances'],['circumstance']
['list'],['list'],['list']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['list'],['list'],['list']
['evidence'],['evidence'],['evidence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['non-volition'],['non-volition'],['non-volitional-cause']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['list'],['list'],['list']
['list'],['list'],['list']
['purpose'],['purpose'],['purpose']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['comparisons of the'],['comparisons of the'],['comparison']
['non-volition'],['non-volition'],['non-volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['circumstances'],['circumstances'],['circumstance']
['concessions'],['concessions'],['concession']
['list'],['list'],['list']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-cause']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['justify the fact that'],['justify the fact that'],['justify']
['non-volition'],['non-volition'],['non-volitional-result']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['volitional-'],['volitional-'],['volitional-result']
['list'],['list'],['list']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['non-volition'],['non-volition'],['non-volitional-result']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['non-volition'],['non-volition'],['non-volitional-result-e']
['volitional-'],['volitional-'],['volitional-result']
['sequence'],['sequence'],['sequence']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['non-volition'],['non-volition'],['non-volitional-cause']
['non-volition'],['non-volition'],['non-volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['sequence'],['sequence'],['sequence']
['non-volition'],['non-volition'],['non-volitional-cause']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['parenthetical'],['parenthetical'],['parenthetical']
['list'],['list'],['list']
['evidence'],['evidence'],['evidence']
['interpretation'],['interpretation'],['interpretation']
['concessions'],['concessions'],['concession']
['evidence'],['evidence'],['evidence']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['contrast'],['contrast'],['contrast']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['parenthetical'],['parenthetical'],['parenthetical']
['sequence'],['sequence'],['sequence']
['list'],['list'],['list']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['circumstances'],['circumstances'],['circumstance']
['volitional-'],['volitional-'],['volitional-cause']
['sequence'],['sequence'],['sequence']
['parenthetical'],['parenthetical'],['parenthetical']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['sequence'],['sequence'],['sequence']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['explanation'],['explanation'],['explanation']
['sequence'],['sequence'],['sequence']
['volitional-'],['volitional-'],['volitional-result']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['purpose'],['purpose'],['purpose']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['purpose'],['purpose'],['purpose']
['explanation'],['explanation'],['explanation']
['sequence'],['sequence'],['sequence']
['circumstances'],['circumstances'],['circumstance']
['list'],['list'],['list']
['explanation'],['explanation'],['explanation']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['list'],['list'],['list']
['circumstances'],['circumstances'],['circumstance']
['volitional-'],['volitional-'],['volitional-result']
['purpose'],['purpose'],['purpose']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['parenthetical'],['parenthetical'],['parenthetical']
['explanation'],['explanation'],['explanation']
['interpretation'],['interpretation'],['interpretation']
['explanation'],['explanation'],['explanation']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['list'],['list'],['list']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['non-volition'],['non-volition'],['non-volitional-cause']
['list'],['list'],['list']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-cause']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-result']
['non-volition'],['non-volition'],['non-volitional-cause']
['list'],['list'],['list']
['explanation'],['explanation'],['explanation']
['list'],['list'],['list']
['attribution'],['attribution'],['attribution']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['volitional-'],['volitional-'],['volitional-cause']
['list'],['list'],['list']
['explanation'],['explanation'],['explanation']
['contrast'],['contrast'],['contrast']
['sequence'],['sequence'],['sequence']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['list'],['list'],['list']
['non-volition'],['non-volition'],['non-volitional-result']
['non-volition'],['non-volition'],['non-volitional-result']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['evidence'],['evidence'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['purpose'],['purpose'],['purpose']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['circumstances'],['circumstances'],['circumstance']
['list'],['list'],['list']
['list'],['list'],['list']
['sequence'],['sequence'],['sequence']
['evidence'],['evidence'],['evidence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['evidence'],['evidence'],['evidence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['volitional-'],['volitional-'],['volitional-cause']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['purpose'],['purpose'],['purpose']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['list'],['list'],['list']
['evidence'],['evidence'],['evidence']
['purpose'],['purpose'],['purpose']
['concessions'],['concessions'],['concession']
['purpose'],['purpose'],['purpose']
['list'],['list'],['list']
['explanation'],['explanation'],['explanation']
['sequence'],['sequence'],['sequence']
['parenthetical'],['parenthetical'],['parenthetical']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['attribution'],['attribution'],['attribution']
['list'],['list'],['list']
['sequence'],['sequence'],['sequence']
['purpose'],['purpose'],['purpose']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['volitional-'],['volitional-'],['volitional-cause']
['volitional-'],['volitional-'],['volitional-result']
['sequence'],['sequence'],['sequence']
['contrast'],['contrast'],['contrast']
['list'],['list'],['list']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['purpose'],['purpose'],['purpose']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['concessions'],['concessions'],['concession']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['list'],['list'],['list']
['evidence'],['evidence'],['evidence']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['non-volition'],['non-volition'],['non-volitional-cause']
['concessions'],['concessions'],['concession']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['list'],['list'],['list']
['contrast'],['contrast'],['contrast']
['list'],['list'],['list']
['list'],['list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['circumstances'],['circumstances'],['circumstance']
['list'],['list'],['list']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
